id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
437,18844.04619,25542.36264,185.389496,1467.712313,42.79172223
438,18945.99857,3476.576588,104.1873357,610.2476321,23.53437335
439,18927.32954,4425.486324,78.2703842,245.2024548,33.56571278
440,18999.27048,10177.20347,216.966488,2077.915991,30.07630017
441,18888.3718,10839.22411,122.7031221,1220.378891,25.45622827
442,18753.61379,12210.0893,488.7347503,39556.08302,7.818077482
443,18910.65781,18306.77842,67.47774794,290.8424968,36.41588816
444,18910.41331,28397.80722,296.0925559,35921.79764,6.256896933
445,18993.67127,7374.851375,133.4530918,1299.478414,15.56444106
446,18944.32853,14343.37318,423.9407995,31810.78634,7.617786586
447,19160.11827,19703.01134,430.2125645,19083.7308,17.281406
448,19097.87295,19918.60721,164.1746108,1435.153231,36.79112204
449,19087.92158,14489.87422,417.340131,31688.06612,8.761886609
450,19177.12935,17323.38508,436.269447,28533.60698,10.94480722
451,19187.69556,6721.982283,18.59434957,135.2519007,11.1819105
452,19125.89054,11428.8305,15.61390569,183.5310816,6.662382169
453,19168.66517,22335.11807,150.6079,950.4658021,42.16366464
454,19145.5553,22393.62837,99.37094804,294.575152,59.98943851
455,19271.52791,22866.36427,448.4540219,25003.59109,11.93910038
456,19379.72202,16711.84313,480.9158308,39577.02074,8.468515922
457,19136.74348,17334.06583,100.3718242,267.5385526,68.51391488
458,19229.4951,18475.84543,276.6944565,5071.641294,26.9993533
459,19280.04656,19827.29694,38.32265695,200.8726092,17.28773555
460,19172.77223,24629.41432,454.5108797,41707.22375,7.927001356
461,19229.64657,27348.03517,83.42033903,314.4205237,31.61436415
462,19527.50697,16286.35985,597.4239048,58372.23511,10.83104898
463,19318.95715,29692.1996,286.9753927,9185.223358,12.34582141
464,19387.69843,30052.76761,116.3730017,646.5761332,29.75507166
465,19390.95047,3516.960125,40.18553886,133.0423086,12.66237262
466,19304.04853,18816.67539,209.5320039,2602.752373,28.44013612
467,19459.2646,26069.95162,124.4799102,429.177625,56.2704153
468,19465.61545,8508.722579,47.95968788,193.6322218,17.46223741
469,19524.8718,17727.07446,154.7877575,1046.952383,32.50499178
470,19461.28587,21805.73688,80.9120723,550.8587098,17.84171933
471,19515.57285,30978.68725,297.2745483,11349.11794,8.634547486
472,19501.77032,4590.83989,360.0801068,20812.45538,8.827716027
473,19603.53276,6906.874438,411.3734223,27452.16384,9.303696048
474,19520.33491,9779.375425,44.08629262,293.052662,13.61603111
475,19559.85028,10940.0731,154.2089701,1728.619441,20.94954718
476,19585.37883,13247.74851,196.7297463,2227.589714,20.32378911
477,19562.16828,13712.87597,214.6688834,4580.518733,20.89518074
478,19354.01065,14572.40836,19.37641091,101.4700938,13.96397931
479,19668.68153,6050.744602,78.32247908,541.9201988,17.05335609
480,19859.37871,7882.292232,330.8790521,10090.28479,15.62435665
481,19615.1511,15882.10765,532.7815402,42847.21979,9.57943587
482,19641.52875,21078.69037,46.25806819,299.20995,15.98522112
483,19645.53154,22723.32266,139.3990591,621.718449,49.26379568
484,19711.42587,16978.31556,64.53602263,254.4634773,20.64596367
485,19632.0465,26147.099,109.7994767,421.1422073,53.38802753
486,19578.21329,28439.91816,152.0372683,2165.480001,18.42255723
487,19726.99789,29854.25818,417.810033,27646.06354,9.263416882
488,19759.62181,33218.11626,116.0627521,413.2063633,11.82695027
489,19678.92595,3355.938828,294.9196519,9121.716696,8.604798185
490,19828.77193,9015.557235,121.0984687,730.0007965,20.73402015
491,19847.85805,18492.16057,19.48581177,209.5775425,6.534865793
492,19938.79976,5048.398719,147.2408614,647.2706551,42.70015367
493,19869.29873,7089.239872,59.41479994,262.1041028,22.34218908
494,19911.57822,7391.786223,39.19634985,168.8768273,17.14635615
495,19928.95061,11746.72025,16.15857843,135.4218649,10.65127092
496,19870.08747,19897.12965,96.64722235,994.4946214,14.27719605
497,19793.7301,27348.2669,262.567204,4209.234242,30.67975324
498,19811.08108,28853.36536,146.3794106,846.6488555,43.90780154
499,19938.80614,29589.64143,173.2037427,2099.983713,21.3044574
500,19908.58459,13241.68025,170.5441016,1293.96713,25.77971312
501,20003.29279,15167.17373,130.3066309,699.0624375,41.36830585
502,19986.40629,19696.87496,217.0128597,3843.05235,18.55252648
503,19925.99585,21509.07524,420.0855489,33512.97089,9.271289001
504,19945.40935,8260.23997,319.0759642,7661.391031,17.46048404
505,19990.20755,9681.161277,251.617801,6359.220519,13.23919126
506,19920.05548,14976.12366,675.8108765,71302.30263,12.05720757
507,20083.71651,17857.76669,132.1688649,704.4595742,37.87699418
508,19933.64938,22735.40621,447.5068848,39459.61211,8.554692785
509,20132.21072,25619.15219,177.0020574,1622.133145,41.13828081
510,20104.58477,6858.354824,40.64379637,227.4734339,13.68036055
511,20142.74907,7673.149191,55.09160304,216.4139603,22.6357926
512,20202.20987,10435.04901,393.875493,23472.53406,9.434410696
513,20146.51013,11455.51087,16.8849313,147.2724391,8.628105485
514,20086.20587,13924.41602,104.9754082,397.8952419,49.65947854
515,20224.65265,24876.51494,479.3137779,57316.39568,8.779402755
516,20158.48234,26322.70105,17.82806508,144.4115607,11.88082509
517,20126.64577,6020.397798,217.7246595,3192.43195,19.68259481
518,20136.71034,17066.94747,130.3735013,518.2193794,37.72735368
519,20266.92516,10229.32577,82.96858535,424.7281287,25.16599806
520,20298.52917,28194.35141,67.43562478,352.183751,19.56717601
521,20332.59031,31259.67799,296.4625381,8508.291151,9.0544097
522,20316.30946,16413.37018,17.35366835,124.2306631,10.13027352
523,20550.93669,23439.08536,597.4088841,65814.79006,8.372253268
524,20377.08262,11764.56779,48.43365586,189.6638402,17.63883459
525,20425.46765,12064.42597,94.76454458,725.8281426,19.18548075
526,20558.20932,18744.18306,173.1818959,901.7904028,47.22576954
527,20454.13363,26645.69106,12.93101285,124.3276325,9.802180285
528,20532.78058,7264.905724,64.04567705,355.3825058,16.70382106
529,20456.73203,14788.01732,438.5908081,30816.40932,10.24229588
530,20518.06813,23658.37008,46.67914623,293.7790221,13.896943
531,20519.45367,27139.53943,164.7649618,899.7715136,56.03967758
532,20538.73704,30053.74279,66.48389279,233.4760819,28.91175336
533,20585.25583,8761.691561,427.7051807,23662.02474,11.12944767
534,20541.62406,14843.95696,181.4999056,1984.823342,32.5669039
535,20690.2819,17907.593,150.0750393,929.9149484,34.54908473
536,20568.14117,19878.56731,112.8427266,642.9550257,26.82432515
537,20781.24337,21068.60737,365.5097957,14091.30663,13.38848915
538,20627.943,22219.88342,14.8104913,97.75902287,10.21308528
539,20679.34908,30270.35053,483.9875026,28951.04481,9.817533783
540,20721.55994,18699.77913,16.99407122,110.4105357,12.1761593
541,20732.28461,24519.83094,108.0270959,471.8264085,39.43789266
542,20659.16607,25468.02832,156.1621741,3031.277665,19.04206968
543,20708.47078,28403.36375,49.57557824,316.546977,12.25142655
544,20815.86332,8333.095015,184.5409703,1914.27334,27.12215967
545,20733.29233,17357.60263,15.94017954,163.6027603,6.852157941
546,20768.67989,21787.0973,52.39316367,279.3451961,18.45983683
547,20674.56176,26566.72811,150.4666652,984.5182894,30.95881102
548,20811.94986,5001.014298,65.52749426,316.464549,14.03477186
549,20832.77748,15690.21436,126.2325438,687.5663933,27.14249231
550,20982.56938,16523.09937,142.7626701,753.3948834,43.11706614
551,20893.08731,21198.76959,332.0279195,6936.57174,17.88956287
552,20800.5406,27040.30136,0.573785034,181.2293686,4.443650554
553,20936.63469,13933.15668,218.7637325,2829.696596,21.73147797
554,20953.10722,21147.37819,120.7672513,399.7204692,55.91363592
555,20836.78123,23306.16799,277.4737248,6902.346261,19.85895454
556,20923.23565,30522.30932,33.82235291,115.5174086,19.08824994
557,21020.43109,13532.35368,67.86767256,327.6609207,22.40848415
558,21048.82226,17924.79507,15.9182059,264.42519,4.562119419
559,21066.34899,18678.85286,134.2357185,1021.621699,26.80645541
560,20821.6685,27165.94992,202.1734721,1810.068263,39.41231344
561,20971.86793,29044.26938,15.99106899,130.9088633,9.947565316
562,21243.69346,31313.30778,353.0138297,15466.18965,11.24721113
563,21187.24716,7040.404435,152.3655898,1322.235887,28.44633466
564,21195.15421,23964.02769,105.3457593,674.987659,23.65092334
565,21186.43524,29843.08151,14.42759234,167.6272618,7.720705502
566,21062.60639,6613.142261,516.2922016,32423.00915,12.91728878
567,21198.28158,8171.004146,527.6636781,42021.34179,10.0747441
568,21176.92361,9646.784095,227.0572815,6772.398692,12.801481
569,21372.61618,13165.42167,502.2704699,41087.95832,10.37370665
570,21076.24704,15598.42594,448.8550096,25691.83209,11.30430635
571,21213.10484,22715.22399,15.6511187,143.4462359,7.635949001
572,21169.6111,28468.52826,275.4242789,3534.230725,29.26801854
573,21281.27384,9213.310458,58.02733154,310.5641096,14.444822
574,21515.67624,12409.65728,555.2473041,47408.39893,9.514298192
575,21344.36829,20226.17067,276.810814,6650.957997,17.89162667
576,21346.89059,21476.45507,51.2228196,214.2463535,18.10341611
577,21264.08099,22030.28913,296.1141966,8591.251214,18.02873047
578,21376.2907,11353.03612,15.75088339,106.5744158,12.6027562
579,21360.07931,16289.24286,263.0701243,8763.521724,11.45183898
580,21430.47691,16727.13713,17.01112154,125.1317036,11.0567221
581,21242.21291,6981.062142,448.8323026,29055.03944,10.45189163
582,21530.16969,18998.55631,194.9139994,5522.413941,12.83742025
583,21513.73971,24643.4114,220.3213691,2903.459461,25.6346026
584,21454.90708,26006.81098,15.43627118,172.1594521,6.95016697
585,21376.46028,27523.88033,139.3989149,301.1310786,118.1065619
586,21554.50863,5843.118302,544.3367079,25099.83794,12.74200857
587,21587.88253,21100.52205,41.44142785,156.0671632,22.1955122
588,21605.11744,23001.95627,50.01882596,170.7338974,23.05439866
589,21558.54566,30032.81058,371.9666184,23448.31673,10.22688592
590,21569.25041,31075.30298,94.01545052,820.2786439,13.04217205
591,21616.9506,8187.486544,121.9215407,1006.839677,21.96815842
592,21684.80738,10615.17551,278.2322801,9004.939116,12.74303679
593,21706.12449,23472.8351,150.9233862,874.0184293,43.82788022
594,21651.77108,10611.3417,195.8074067,1893.011126,30.67099138
595,21844.78105,17611.4486,129.5376225,1383.444471,22.90074481
596,21897.26786,29055.91673,226.8760294,3524.043788,28.9874743
597,21793.41287,20607.53112,29.44681667,145.0409576,13.3475961
598,21916.62396,26656.34493,168.7932232,1437.752293,33.00612494
599,21937.0922,13622.65623,173.667719,1435.443859,32.84313208
600,21825.02245,19437.00526,97.29382277,388.3432964,51.40791005
601,21852.63475,25709.24896,70.67077027,219.2894922,44.37122182
602,21959.52453,12005.58769,7.703792608,108.2830316,10.52936348
603,22062.91503,14029.06033,400.4603112,26993.02831,8.479608484
604,21927.8487,24073.3907,265.9066303,8337.554751,14.3910292
605,21958.30244,11373.97596,703.2597266,83993.42991,10.26731496
606,22205.16479,11278.30246,640.3761533,69928.22359,10.09281252
607,22024.98359,15030.26615,131.6963796,545.007245,20.55854731
608,22030.07565,20103.62823,75.40034781,363.2973872,18.69323273
609,22011.36273,28270.41197,48.63091835,166.3664727,26.92278256
610,21885.13967,28793.5433,243.1142401,3094.657608,35.05057616
611,21875.9228,29082.92126,275.9415515,7952.622979,19.35161485
612,21891.4306,19455.69951,82.82179902,304.0966016,47.3466206
613,22009.18046,21482.51078,286.3336757,7356.008008,16.57243315
614,22260.17535,25097.34404,186.8198365,1681.439805,32.26974268
615,22249.61331,27261.94325,766.4237041,74636.17149,14.13721631
616,22147.42862,31143.72285,189.0087701,2646.621792,21.48921045
617,22227.87617,22328.36179,53.35498675,233.9411654,19.53115689
618,22190.63636,30701.09048,181.1163254,1655.57307,28.84662417
619,22181.32945,30958.27901,413.8882598,28415.57588,8.963780911
620,22290.65804,9238.802059,97.19143187,425.1980542,32.02662744
621,22319.0563,13843.64622,16.24956422,178.338513,6.267495538
622,22266.00732,17123.52143,389.6822471,30318.86039,6.8696456
623,22241.3044,17754.22805,110.8350257,1139.847532,18.15947488
624,22085.92545,19577.43056,102.694241,523.3537985,37.9660936
625,22343.68327,24734.67765,230.8905469,4175.664454,18.16756805
626,22176.17998,27199.11846,510.9893975,47570.43707,10.129873
627,22422.49356,25789.27956,404.2117876,30993.03415,7.447319049
628,22548.43459,26595.26896,609.764918,78205.04995,8.127892488
629,22355.31455,27942.06117,445.1757412,32405.49998,9.285725391
630,22315.04831,7374.216955,411.5602304,15567.64385,12.1045157
631,22577.85517,9658.738987,188.6193821,2150.373271,27.5554295
632,22330.24633,17342.55081,286.2246633,7603.916527,18.35315821
633,22455.93039,10471.62979,256.2477666,5537.478523,16.16638658
634,22494.95981,11384.64814,282.6178599,3867.732289,38.48114332
635,22408.3741,26698.86903,479.2240796,50646.7763,8.489898996
636,22467.10775,29314.54963,33.78485889,147.2874573,15.06792197
637,22498.68711,29625.59712,35.95822539,188.5446326,12.54604302
638,22640.08215,8386.705917,16.7996138,151.2260572,7.642356433
639,22586.14831,20486.57354,121.6039978,561.0357843,41.25579241
640,22609.72796,14073.58915,111.6685927,1003.77282,22.69992121
641,22760.04376,21062.97255,172.2262375,1868.414301,24.50518977
642,22804.79068,14489.63422,58.02391492,287.7950487,26.19742553
643,22689.52368,23411.92814,329.6750703,8297.983778,20.12369493
644,22743.79113,30363.51797,326.3236702,10131.35073,16.40669912
645,22719.88944,13025.75328,266.5457784,4131.125258,29.75465983
646,22806.33419,19832.02383,463.6993987,26074.23674,13.04406944
647,23078.40657,22022.3528,695.9045978,81445.50051,8.244143981
648,22910.16554,8693.056956,74.07435445,202.8224338,43.42875622
649,22833.03558,23904.71202,161.4060226,2050.224719,19.00827569
650,22903.341,25604.29249,35.32261839,156.5967416,21.49089065
651,22977.27771,31345.94715,277.364394,8115.01324,10.34243258
652,22997.27452,9876.266374,162.2278847,7040.144388,9.43254734
653,23022.30629,12032.35217,110.59464,382.0994604,55.95989765
654,23165.21439,15683.12343,460.1542269,26516.56445,12.67333194
655,23118.28812,16182.15265,302.2999284,7449.260758,15.51074264
656,22990.13749,25049.99046,104.4152123,528.1936018,35.52478802
657,23147.81323,31069.84981,198.6919525,3324.09102,18.32689394
658,22999.67169,11605.73188,503.262533,40380.23075,10.39864867
659,23022.43505,17647.3666,266.5419407,7309.87449,14.02944395
660,23038.36557,24916.41345,153.9845164,1221.906187,33.26814835
661,23168.43887,27707.98557,289.6174399,9666.107965,11.96323786
662,23090.17213,30051.1326,451.3084893,33961.45073,10.46838459
663,23058.74084,11469.13569,336.9402314,11738.98414,13.75800549
664,23081.28243,12374.02359,201.4826916,1853.941842,35.73602932
665,23106.41697,15675.80566,192.9562071,1476.059202,37.02909297
666,23199.8051,20726.25245,0.906058149,147.8408234,6.746300985
667,23054.39486,21856.15459,424.2917121,20491.16987,14.73024929
668,23113.75668,25518.30441,16.87547251,115.03318,12.05957389
669,23127.36279,26218.53621,13.63251352,159.5036178,7.859484633
670,23241.8215,29422.80739,180.0868617,1412.650917,31.75434775
671,23245.16145,14673.93296,155.8849002,1075.862838,37.20951493
672,23258.0531,14691.30105,194.5294093,2202.431363,27.69834194
673,23139.31918,18087.88257,166.9970693,1013.733403,38.76254842
674,23210.69703,29402.12204,222.9733055,3273.507428,21.33903619
675,23160.7799,31073.89576,269.6049333,6878.792329,15.3838058
676,23348.74395,16929.26426,52.58823099,232.1359674,20.45934748
677,23425.30536,19323.01262,137.6350004,1026.590544,30.30636518
678,23383.09769,10450.68862,32.28651316,147.3370343,13.64146661
679,23547.26455,14188.2914,708.1472583,71886.05721,9.782908105
680,23427.92972,19460.62105,96.90991186,660.0268316,29.28599128
681,23432.14281,23270.4338,175.5778862,2161.93989,24.10032204
682,23344.24867,24439.82231,568.5682701,60209.13809,7.815347184
683,23612.54708,25893.46411,623.9490966,79628.3133,8.708510484
684,23405.41774,30239.28732,657.4003168,70801.6436,11.13094415
685,23475.87576,16219.60438,140.5896776,1026.630162,25.88313729
686,23495.99003,16612.02429,411.2229187,29476.33246,9.39934872
687,23363.13147,18101.36449,394.2160918,16390.31751,12.50863505
688,23495.33265,20455.64952,129.0381507,1477.65326,14.80925668
689,23327.81251,27708.57158,240.8847928,3453.544059,26.50048286
690,23536.00098,9205.041354,148.2550651,1154.49874,21.62652015
691,23474.81177,13075.99272,156.7591201,1179.903017,27.96169596
692,23620.48567,11792.91736,123.4008041,772.1625302,29.83528324
693,23593.69755,12106.47181,104.2273566,606.9320259,36.37447212
694,23630.15816,17777.36512,99.36983181,596.6842134,20.24947736
695,23537.85185,19839.70673,192.9034995,1396.656076,46.84580004
696,23590.13647,25467.66514,178.6110307,2408.757205,20.88429338
697,23798.72873,28887.62589,270.0108282,3981.951047,24.91556924
698,23747.02542,12524.93877,72.57866605,231.5669899,40.21038963
699,23702.84318,22684.85536,135.6861387,1264.901826,18.66294181
700,23683.30238,25921.45056,598.1361329,72684.71646,8.130038131
701,23512.03947,27113.05467,577.0175242,52420.12823,9.975449267
702,23776.80544,8166.123806,204.4988561,2030.316975,23.99980854
703,23741.24031,14333.19073,220.9553393,3679.6624,18.17386594
704,23844.49431,21359.59553,17.72191317,161.8623135,6.230318635
705,23901.72644,22013.69285,216.5558562,2437.777639,27.35241939
706,23824.50294,24270.00859,39.80212645,216.4628095,11.5467597
707,23780.99654,30539.70917,418.7945044,36161.86646,9.782679575
708,23788.48706,14906.52277,183.5125857,2223.963085,18.68283438
709,23844.2731,20684.64717,24.41051634,184.288549,11.68705513
710,23890.07924,23931.39109,127.8599745,1008.909138,20.52729333
711,23804.54624,26045.50073,436.6693134,38316.32397,8.977669125
712,23845.87009,28918.73269,453.5774591,36478.66197,8.757223205
713,23923.32157,29527.48944,95.35502917,494.4333227,28.90762535
714,23978.69191,13882.15911,105.919602,505.7852184,30.62232482
715,23961.27539,18295.74703,124.0621166,601.2287574,35.71991528
716,24058.29751,11188.93953,63.7776573,340.3010933,15.33138629
717,24064.45604,26734.61654,35.47668222,193.8270589,14.82976498
718,24052.48778,26774.02203,53.84210242,326.3357019,15.59691368
719,24026.09866,31562.40915,261.9336522,8890.946261,9.045381347
720,24226.05079,17014.93467,181.6473244,1061.878293,56.09306273
721,23911.97359,23597.3564,237.3530781,2559.506122,28.84453025
722,23986.33583,28976.27319,413.9361268,22476.3104,11.10092705
723,24072.06569,31309.19031,208.6038487,3835.433001,17.49073216
724,24324.94289,19276.91118,212.4344923,2101.218218,25.34160627
725,24216.37419,21528.94675,118.4299397,719.32117,34.09447133
726,24058.44205,24492.81158,349.0404492,13774.72182,11.78347874
727,24130.30039,24830.29414,190.7457482,3185.392337,19.68175135
728,24320.71128,17871.26601,175.1955774,1891.470089,22.50516358
729,24309.84659,28009.86955,181.1557951,2532.253085,14.75721978
730,24305.44931,28145.23608,175.7019571,1502.736921,24.33075777
731,24338.99616,8614.75031,375.9682933,14462.018,10.24834677
732,24386.87606,9660.204942,112.6376902,407.1903645,41.34012611
733,24226.70164,16999.71045,199.702984,2122.089369,33.89490856
734,24360.17539,20251.33721,138.4482626,1134.638793,29.49954969
735,24207.76702,29790.07722,733.9695929,89480.47824,12.09402215
736,24363.20731,20304.199,129.4096619,1000.825895,26.72589705
737,24661.832,27218.25225,663.6697979,73063.68072,9.54609346
738,24430.2542,13508.01898,139.8277416,1107.379796,25.34894589
739,24452.1805,17302.08886,207.250371,2336.614298,32.87126326
740,24554.37873,12325.62889,18.02408324,181.3276735,7.474688026
741,24556.69351,12659.94948,16.12110024,162.9466803,7.155709938
742,24523.70575,8844.241746,321.1343387,6355.173233,21.28999596
743,24738.60563,14460.58678,333.1990956,14128.94172,11.82893978
744,24728.48368,37683.04026,170.6335665,1002.230839,8.177421711
745,24590.71555,11931.55406,569.0088701,41795.20451,11.02749412
746,24723.5735,21043.27853,130.0088392,636.5341383,43.62610224
747,24738.63129,27093.43685,506.063916,32668.87214,13.29260458
748,24806.73574,30258.08152,208.7794918,3921.978259,20.57581387
749,24796.75214,11126.1864,16.84228337,178.0213113,5.762336811
750,24907.03599,15885.68614,276.7348163,5935.41822,19.66783053
751,24817.66007,16749.82204,254.415006,2992.346018,31.46710288
752,24810.58189,27398.41297,174.9381545,2125.717977,20.86805952
753,24916.88429,9955.965735,110.5720848,450.0604645,26.70532705
754,24897.60814,24312.69506,213.3559341,18952.75333,7.088988397
755,24818.88339,29391.60781,105.8150799,484.9125396,34.85427757
756,24929.79624,19168.19692,227.2670228,3858.692886,18.86112097
757,25003.97916,21229.65444,227.0064535,3336.898073,18.19854669
758,25053.70809,18186.05339,193.8621063,3624.010913,15.53496407
759,25024.03976,26008.05104,97.34671577,353.9423247,49.21856678
760,25213.33253,28053.32727,123.4745426,690.7279083,29.61418849
761,25172.68801,30623.01606,193.9163962,8395.717547,10.06820685
762,25320.32797,13589.81549,180.0082578,2287.808405,18.64006888
763,25305.44551,15974.85436,624.9349813,57601.41492,12.49021008
764,25171.21657,11359.38723,463.8409111,25960.01711,9.793034432
765,25359.72109,14736.07215,100.0060354,435.2497414,34.79792826
766,25261.93431,15470.05247,43.50284589,213.7011164,16.94676491
767,25370.62403,21860.5528,471.0992465,35780.67496,10.30856051
768,25294.54007,22765.48169,468.6851871,37738.8745,10.97358095
769,25183.96067,25874.68611,205.1878488,1755.497294,38.48442158
770,25355.82398,28299.18038,212.8966383,2397.454754,24.26643452
771,25454.98105,29069.45665,202.3779699,2036.546814,38.49022634
772,25331.04059,29709.04317,163.8644293,1340.826149,24.96472268
773,25301.88998,11660.7336,189.6421034,2121.214206,27.20133142
774,25454.71554,20051.89414,203.2342717,1451.001448,45.15926451
775,25359.18555,25220.2854,138.9336712,934.4514748,26.95182284
776,25453.78755,27068.71969,429.1664811,30414.44365,10.13909158
777,25441.92633,13212.71791,16.17213517,123.836049,8.30591109
778,25371.90141,16204.0627,438.5460088,28159.93525,12.18780214
779,25550.38154,18912.8157,128.1214306,713.2307768,28.10536975
780,25544.59625,12580.92111,73.34261464,251.7088107,21.98045812
781,25551.62617,14006.53665,391.7204638,20428.0565,9.422493406
782,25358.45107,14668.28538,187.1574373,1390.149624,37.04241697
783,25516.63511,16561.77409,8.854296529,184.3458891,5.746141232
784,25523.95454,18028.21045,38.16459445,251.7781635,10.81256935
785,25345.70207,21902.42056,341.6643791,10551.42613,15.81948665
786,25541.12862,22743.42875,60.08223076,183.6513417,41.29153254
787,25396.21792,25312.61714,233.5610379,3859.722636,21.75969348
788,25431.37263,27106.47161,136.0387847,1092.21786,31.4453331
789,25563.3586,28993.02548,64.22944598,285.6596359,29.29585812
790,25744.03013,19290.36538,145.5231142,1056.089113,26.759049
791,25730.27857,23203.74856,212.7830248,1872.964959,37.34772229
792,25505.31171,23983.04406,237.1706889,1884.683942,45.52926891
793,25677.40062,26109.54725,374.4631467,20138.02287,11.37165129
794,25604.85858,16575.576,288.7391158,4753.501393,24.89155328
795,25672.52306,23140.11185,184.790331,1260.40339,38.74407359
796,25891.38228,26618.07815,135.5488718,715.6349286,50.40372496
797,25827.01177,12821.4236,142.8651566,543.3595327,43.38646837
798,25913.30426,22634.8885,17.06461428,202.413617,8.23522349
799,25985.53733,27169.78506,159.6165602,827.6669149,53.35375656
800,25825.04986,27845.82613,102.8457618,430.4781432,45.10764708
801,25727.52946,30399.32869,457.8217733,35030.40189,10.03620247
802,25733.50928,11350.45342,435.1516178,17372.4522,14.00919022
803,25807.23726,13897.13412,467.1110385,27831.26027,8.825978137
804,25729.9325,13997.981,408.8086685,16761.5487,13.78142523
805,25931.69123,26641.13532,475.8129404,40297.17249,10.67283676
806,26132.73607,28647.48843,158.6076694,1253.818181,25.75950342
807,26110.6955,17582.42811,147.8723926,1731.485701,18.70894702
808,26140.56459,20751.35596,180.3430185,9283.730412,6.925700328
809,26100.54483,29501.68266,82.27936343,303.228211,26.46901063
810,26290.60315,21929.65608,463.8833629,35204.39088,10.46110369
811,26180.44785,24863.21964,132.8210524,585.138892,33.15316876
812,26245.32258,22779.86806,303.9257547,9680.772379,14.68785101
813,26284.30529,25224.82736,154.5046605,1177.404298,22.79457096
814,26369.77763,12118.3459,74.21620126,259.622617,20.48431165
815,26376.27759,12851.73492,49.21008761,153.3350629,18.59345936
816,26339.52602,16008.18517,424.4124445,20180.98693,12.64061799
817,26226.61659,16599.13979,8.104987458,67.94932039,9.941343256
818,26431.48929,23506.97951,241.5654111,2692.688696,25.1971731
819,26364.60578,28588.02204,145.2046286,1363.084885,22.33830172
820,26275.76026,15101.57755,482.4991054,31154.90983,11.40258479
821,26432.45433,19475.37669,174.1004904,2029.568799,20.37887587
822,26351.70773,24804.24314,111.4414281,447.3461601,25.50130702
823,26306.63204,26649.47322,233.0491539,3019.248239,23.52211514
824,26398.82041,29498.57039,412.3136475,22150.08754,11.19618682
825,26344.79176,29959.0842,291.2204006,10802.45607,13.15250792
826,26449.45503,15377.34726,241.7180785,6689.205533,10.8511057
827,26409.25485,17486.3917,175.635292,1601.385981,20.79966619
828,26457.04316,17913.01766,342.5865327,15206.87778,8.851671989
829,26429.05576,19497.29243,181.7541214,2786.103369,15.92575833
830,26436.74129,23398.08951,179.4748862,1209.312796,32.71360847
831,26505.72822,23970.5641,135.6523119,786.3283227,22.90661624
832,26370.73753,22050.6818,421.6668756,21972.61755,12.39610176
833,26725.67516,17018.47561,39.90054647,125.4960807,18.47995608
834,26633.69618,27185.26992,458.6502278,28771.18598,10.79879606
835,26670.23639,29080.19701,341.0137426,17149.8269,11.88088312
836,26829.44664,14334.02724,161.3081029,1033.531728,22.65320203
837,26791.34728,20494.8696,168.3887773,1194.615795,34.19670377
838,26780.2824,20933.40227,444.6694978,24687.15751,13.17489267
839,26874.63359,21284.14114,124.441893,497.3303476,48.87866249
840,26991.18745,25341.50533,103.6928932,499.8764885,34.01489129
841,26771.95707,28638.29193,179.5663304,2311.793662,21.51079212
842,27056.7312,19836.60908,278.4786512,3265.894506,25.02430562
843,27138.2983,25165.07099,139.619474,792.1121091,37.66323813
844,27157.71569,15267.2264,45.78969139,175.0262288,13.20969604
845,27149.53384,25090.98862,80.7023124,399.6506822,23.55227114
846,27122.88406,21478.20518,336.264316,9559.826106,16.95046658
847,27239.89002,23878.4289,94.99078072,300.7050009,33.09406749
848,27293.27532,17636.10633,288.6326458,8432.417165,10.97742747
849,27150.03214,21482.56491,386.9031526,17836.79602,11.96813349
850,27337.35398,22814.25424,81.63484969,351.3043442,14.49373731
851,27333.53779,23320.52939,251.7516708,3847.000377,16.7076417
852,27274.25192,19977.9675,441.0325169,21992.78568,8.501204265
853,27285.59171,27575.76409,276.0781681,7748.821809,11.46689789
854,27526.2045,26251.06685,43.08718752,148.0678605,17.54527921
855,27614.22979,25236.86387,165.6603952,889.9223862,45.31851137
856,27672.08584,25341.59867,182.5386574,1568.4786,29.36260927
857,27613.48212,36361.33257,155.5396869,834.585334,7.933201447
858,27511.57204,26801.2383,322.5201476,5580.206114,17.45729205
859,27739.07319,21894.19796,342.2181959,7405.80764,14.95594437
860,27888.57515,26190.32185,320.2863995,7723.898062,11.35583762
861,27827.37655,23954.21255,372.8843933,11901.78085,12.10476211
862,28078.91464,25846.8376,288.9520068,7467.940143,7.942131887
