id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
438,19244.2741,27181.31734,212.4094101,955.3685104,36.09669295
439,19458.30431,16247.03567,254.3053015,2920.579068,27.81267126
440,19350.54615,16730.25805,230.0703209,2569.637297,21.98107719
441,19263.99609,18451.22363,187.663154,1518.049529,24.87344456
442,19322.2624,29693.59213,173.8669083,1356.755893,21.54745334
443,19373.0752,30074.01157,91.67964617,250.2470136,33.04172522
444,19302.81025,18784.40048,235.9987435,2676.173479,25.15656051
445,19360.32551,26119.28567,6.614065472,91.68651458,7.280840158
446,19463.95433,8509.70378,40.32437039,105.8597514,14.83917195
447,19516.75375,17713.82127,133.1959294,512.3521123,30.15843168
448,19466.9239,21795.75499,78.32567613,395.1288452,16.99011855
449,19509.29888,31043.35111,190.0545415,1834.31654,13.39930837
450,19512.99846,4581.749292,203.5802094,2483.776199,16.6703408
451,19604.14532,6918.954591,221.2611615,2782.80299,19.99528612
452,19536.34217,9794.023052,54.47542962,261.1770626,15.26722458
453,19559.52784,10941.55809,129.5846478,854.1544215,20.27326352
454,19570.54005,13265.41714,206.5150711,1932.042052,18.28285745
455,19551.60733,13704.32556,229.48011,4119.190117,20.91759949
456,19359.37991,14573.95689,84.49814401,218.3473216,40.24644941
457,19401.70475,28434.24829,157.1190856,1766.363437,21.79798703
458,19734.76945,6103.001477,173.3982306,1496.79205,22.94257541
459,19817.6207,7889.048861,224.6555559,1788.069156,27.11059881
460,19597.169,15882.7758,281.0000504,3551.923524,22.45774168
461,19643.29704,21083.23809,50.67390359,228.0019929,16.6498945
462,19689.48029,22782.08275,287.4670314,3818.189438,24.76495211
463,19638.7675,16924.09255,114.8158565,363.8231766,30.52626003
464,19747.56688,25835.0085,265.6349428,2634.501223,34.98637951
465,19592.76003,26144.81858,115.4044979,381.9970354,40.73319289
466,19775.9956,27143.11795,151.9094563,862.4297039,23.5091879
467,19567.06084,28445.85702,146.458701,1611.073344,16.44735996
468,19752.47594,33231.32882,119.7122352,362.9360139,11.86520441
469,19708.57348,3323.519596,166.8443372,916.0919041,18.61620105
470,19835.62769,9005.521192,112.6796056,453.3356036,20.21375623
471,19847.59107,18512.40229,31.8261566,149.0124576,9.397412326
472,19771.17441,29862.5806,204.1727197,1879.212395,21.37538161
473,19688.53321,6071.027711,78.34902649,291.0826741,24.78803396
474,19854.78369,7073.532753,65.00460884,243.6789857,21.90395942
475,19912.27474,7265.265838,109.6511316,347.4182645,34.84811137
476,19926.07397,11749.73034,11.02265931,94.20106355,9.519723824
477,19871.45923,19909.1337,115.4439403,1043.37681,14.97357039
478,19781.21857,22764.5633,262.693766,3863.347758,22.94611778
479,19802.49825,27305.71694,204.4829398,1237.257203,41.60098162
480,19815.91423,28896.43882,121.6730856,342.2287456,52.57517557
481,19939.00985,29627.49549,197.3897176,2440.586521,16.51041825
482,19893.99814,13279.86929,187.9797751,1151.520779,26.01365833
483,19992.60107,15198.94281,125.1714745,394.265687,46.20040357
484,19940.8439,19862.42197,199.933244,2514.203628,23.33168053
485,19931.9752,21493.29881,217.9123233,2904.869838,20.72559653
486,19904.6194,8293.334181,237.9095406,2100.173318,25.42271479
487,19983.07188,9696.694495,210.240235,2627.466984,16.18409217
488,20024.5909,14724.68576,53.4392598,136.539881,28.27308999
489,19917.15241,14949.10729,360.0946033,4954.756212,34.3987493
490,20076.54625,17881.30008,112.9395859,320.4731119,40.98725952
491,19937.61519,22765.80186,198.369536,2035.799131,22.74043011
492,20127.87564,25628.87957,193.5026552,1608.778364,36.37581447
493,20140.21777,7673.140982,55.14785373,143.4421372,24.65996901
494,20220.83874,10444.45201,199.2233341,1922.903239,19.87701637
495,20145.92114,11454.08451,14.86273283,105.2681635,8.16293101
496,20209.82215,24883.40421,279.5154296,7714.26313,17.4281537
497,20299.47711,24905.67835,285.4419996,8808.201077,17.53908687
498,20117.1524,6029.343749,125.5248483,527.450943,25.65425677
499,20250.2596,10381.11057,235.8666324,2307.064647,27.34492611
500,20358.89783,28241.44457,191.8546285,1359.840572,24.26924375
501,20357.6917,16458.19106,101.9058861,287.1743566,37.86422205
502,20320.20043,19451.939,104.6456239,196.4935923,50.30616184
503,20558.32244,23388.48202,260.8208809,3224.801954,23.1731173
504,20371.99749,31256.05053,202.8799819,1253.587502,20.37991736
505,20406.11948,11740.86237,78.18425807,256.399121,22.67371727
506,20421.01896,12061.09427,93.66811037,526.271714,16.85201195
507,20470.47918,18907.92973,36.37228193,127.967729,13.37056291
508,20460.59046,26644.75351,13.86061513,95.47533107,8.893126272
509,20523.84323,27148.3941,136.4640758,466.6289985,47.17675088
510,20619.90683,7257.062179,116.5246914,473.7300585,25.52464302
511,20464.0094,14792.73426,227.5041504,2480.829678,24.56124989
512,20633.02066,17838.27665,113.0696215,315.3436794,35.55168986
513,20525.01259,23525.71019,271.7365547,3749.519785,25.32683391
514,20508.74303,30065.74266,128.9000103,511.4776569,32.21201301
515,20609.96153,8783.45122,175.3198791,1114.536262,26.20367993
516,20576.90221,14844.11324,188.3215525,1390.718236,32.33980972
517,20551.36116,19872.95634,114.9737081,530.5032902,25.94462201
518,20675.11124,30340.1761,247.139927,1459.196635,33.27846699
519,20679.56835,12988.33833,58.01774518,111.9534444,23.55596309
520,20651.59799,25472.14247,156.6967147,2772.227008,17.04840993
521,20710.26284,28400.95149,51.12222483,251.212592,11.65353646
522,20840.28891,8342.076931,159.6316199,985.3761544,29.03672949
523,20827.80262,15678.82612,118.5497505,408.7654821,26.28479496
524,20721.20003,17379.62775,53.69887418,142.5349039,20.56393241
525,20762.5051,21786.72949,47.63359202,167.9029937,13.9731182
526,20792.74785,24561.2097,118.2057708,253.0675759,47.96581666
527,20664.66135,26582.1241,134.4539926,591.5400789,27.74017755
528,20817.07568,4999.230875,57.9649086,191.0605026,11.80264399
529,20991.91055,16528.30389,138.8903459,719.3757651,31.66967897
530,20860.96591,21165.69289,303.1010443,3808.621277,19.34388999
531,20813.58426,27049.12833,14.07062512,125.0531744,5.604304844
532,20942.32061,13941.49415,160.7498987,972.6707844,24.35062399
533,20727.96748,19889.18732,163.7464519,859.968925,30.3684482
534,20793.34643,23245.3859,260.301649,3134.567005,25.6676674
535,20911.13912,30526.65513,31.77422725,83.90424213,13.52996014
536,21046.02924,6499.102789,253.0281748,2622.385152,24.96918597
537,20991.93043,11325.16748,49.41444778,110.0255975,22.9649055
538,21093.15469,13566.16504,132.1334275,638.4954686,30.28114061
539,21059.15134,18710.46588,162.1125289,954.6400602,27.96835959
540,20948.28152,29226.47076,206.2837095,707.2712596,67.18442494
541,21116.14084,8199.756238,357.1145585,6131.202896,17.05230779
542,21271.78611,16531.37351,363.8233622,7803.396584,22.38165459
543,21041.67438,17993.04524,119.3743696,687.1145512,22.37249333
544,21224.54554,7009.457763,225.9839962,2890.010156,22.05500351
545,21194.46963,23944.43004,99.85023485,427.9440597,22.34066914
546,21197.87758,6515.53025,56.79380195,201.7598287,19.75188692
547,21246.15469,8158.700633,299.211942,4599.254872,22.65642913
548,21162.79608,9445.263108,142.5206432,823.3267766,23.45931538
549,21141.93507,9645.441095,168.7789606,2881.881814,13.1754992
550,21250.67548,13169.2305,27.76888734,126.6099743,11.03243093
551,21212.33429,22716.77654,14.58494329,91.49957076,7.465985587
552,21201.51081,28454.8722,157.1554835,641.2383554,37.06115501
553,21349.50358,11240.20762,217.8843046,1504.319017,33.81666889
554,21347.53936,21469.31596,47.52549968,141.7228666,18.33582783
555,21270.83529,22013.84363,192.3217262,1417.946863,30.40671387
556,21283.6878,28678.59513,8.859622134,66.94432976,9.487269029
557,21581.56165,12478.93707,356.8726763,3364.111711,35.76006236
558,21371.66681,16294.60141,207.2242392,3541.002342,14.05014904
559,21369.37205,16583.26838,180.6582773,1147.917452,33.6421481
560,21341.26141,20254.2911,161.5566659,941.3345123,27.75338319
561,21267.50069,6930.493524,224.3448599,2877.912408,20.41888455
562,21278.67633,13197.88921,1.52695216,116.0719351,5.399712909
563,21530.13252,24684.94952,201.1822118,1346.580885,29.34035245
564,21452.50109,26004.6746,12.95430426,124.4636027,5.568527725
565,21390.14472,27541.9912,124.2759308,215.8374436,87.74336304
566,21534.74506,19017.39783,220.9539897,6977.585749,11.34911999
567,21589.49845,21096.34102,44.12027559,122.6049458,22.26400202
568,21602.86192,23011.73194,50.81653547,117.0621293,22.69518954
569,21556.1731,30052.53929,187.9134109,1943.074822,20.05769912
570,21570.85627,31083.20873,91.9420014,576.3616944,12.36851811
571,21580.36574,31719.77436,176.8165334,737.6475829,32.82212455
572,21602.11209,5702.832069,42.66202201,123.3577308,13.38636541
573,21612.48398,8191.367373,121.5686315,793.5831531,20.98243883
574,21675.01235,10621.33581,206.3801651,3106.935853,15.47730682
575,21863.50156,23381.87359,330.0751034,4589.498418,26.93190653
576,21631.88008,29653.74077,118.7971308,338.4178483,58.32918274
577,21647.36369,10638.6658,172.036342,1307.333472,24.98047648
578,21902.1234,29068.21057,217.9493411,2632.323153,25.59533359
579,21947.60117,17608.48662,174.0179954,1982.509811,21.87108443
580,21811.2805,20685.92751,237.0466002,1568.143565,34.92635851
581,21908.03196,26676.13665,148.4156565,792.1996291,30.36759985
582,21981.28659,13673.33292,210.4616174,2152.108504,23.76411519
583,21843.49567,29118.90465,207.3885758,1219.489627,51.95595441
584,22114.06844,11948.49349,262.6176004,1382.989159,50.68298392
585,21943.12371,12622.38579,27.8848835,66.16012409,18.75392488
586,22071.95433,13976.9883,255.0178843,3287.422467,18.99254814
587,21941.47101,24053.79387,172.5164581,1787.747189,20.35249924
588,22021.2744,28306.11914,92.28813687,273.6844688,35.57691425
589,21854.00039,28862.46304,261.1028945,3982.188794,24.09159634
590,22130.0236,11320.18159,244.502493,2626.616514,25.60557313
591,22041.50818,20096.65803,70.89821613,201.5885892,18.95183069
592,21865.916,29090.51706,232.5040581,3806.552148,20.89438088
593,22013.06477,11304.40345,213.0047794,1561.595707,36.87909585
594,22002.6632,21477.50534,192.7169136,1353.427259,24.42308773
595,22269.38192,25075.73743,179.0914199,995.1312598,31.75982269
596,22232.3706,27340.94977,383.424399,6423.405771,29.59473263
597,22139.27219,31156.14712,174.7460056,1721.236773,21.96757207
598,22232.55518,22326.17148,44.77969623,121.3440288,16.42674058
599,22179.41384,30741.05873,150.7033739,1039.026838,22.88611227
600,22170.48882,30976.69988,218.1494669,2922.010595,19.17394076
601,22282.25664,9202.10528,109.4416125,505.9338025,25.66821097
602,22318.40664,13845.66976,18.58413319,133.1727957,7.142189682
603,22287.57132,17123.20885,198.8541699,2872.206139,13.60411583
604,22232.29176,17741.99747,131.2114777,1325.023667,17.15224132
605,22354.14605,24757.6799,171.9792193,1309.740966,20.83261845
606,22151.3699,27255.21023,267.5787544,3614.853503,24.68916309
607,22404.76342,25777.95793,171.3835662,1403.25434,17.45867204
608,22506.4388,26647.5982,307.0370854,5526.726377,19.97685142
609,22407.1689,26739.42432,183.1078236,1861.631501,24.52731523
610,22368.16006,27953.13491,197.3188989,1554.04912,24.66498744
611,22398.90423,7283.275505,66.29649607,185.1500821,18.2980479
612,22604.39985,9640.950835,188.2915232,1505.265385,29.20490018
613,22500.40885,10345.30977,169.5319583,645.7590445,47.07328554
614,22310.81967,17330.886,262.9531528,4966.713094,18.73314917
615,22501.39349,24040.03419,217.5938583,2155.938595,28.42395645
616,22475.14827,10452.21766,205.0952785,1768.701435,20.62454187
617,22455.62029,11389.31231,278.3889374,2048.794569,45.39164126
618,22382.38641,26719.83854,243.690895,4300.169349,18.38307269
619,22495.99997,29625.94468,31.07000169,111.1276208,10.18153756
620,22639.93908,8383.32143,15.25957117,94.3140576,7.083644245
621,22540.2864,20493.8018,243.377906,1817.237314,33.31372305
622,22584.02132,14111.05084,176.6514647,1736.271226,24.37432589
623,22748.97978,21061.95748,134.7978101,651.2248539,26.7659678
624,22622.4335,23696.41416,191.9630115,1128.197251,38.60548236
625,22681.32666,25758.51643,5.014631059,92.86266897,7.554423439
626,22794.82191,14486.85233,39.76128947,134.5256047,19.83983545
627,22677.71293,23407.5421,244.1198623,2477.013173,23.94729035
628,22709.29147,30450.17649,105.9677557,362.0963441,29.51193762
629,22752.12565,13021.09344,198.1214494,1449.358994,31.45460519
630,22806.59599,19803.32382,183.7515351,1128.988118,33.53681608
631,22955.11285,21978.51436,245.202625,2838.221655,19.51540677
632,22793.80573,23905.75146,175.0043625,2030.811039,16.59929659
633,22929.65087,8678.260183,63.2510756,123.6991282,32.74671054
634,22827.594,18313.60535,274.479008,2344.230496,33.55973358
635,23015.10504,31300.90541,252.6642998,2373.62192,27.06140234
636,22992.38748,9876.953773,165.1370778,6440.143924,9.309664045
637,23037.43336,12053.31171,141.1569918,392.6990674,55.17653673
638,23141.38536,15681.72218,209.0713497,1333.866312,34.44936991
639,23131.56587,16123.65994,190.9610973,1134.997377,25.84198745
640,22951.03616,18465.8069,15.78649603,62.73666198,13.64787026
641,23007.87767,25005.76618,264.3399347,3062.744164,26.47791605
642,23118.8726,31094.24673,169.8452594,1743.341044,18.58152396
643,22949.41507,31611.81321,95.09716559,298.5660711,18.62821016
644,23057.21444,17642.45719,128.1143688,563.9339421,25.14154165
645,23052.19913,24880.37105,134.3374912,552.8603349,40.7929765
646,23187.87933,27710.63578,183.9480665,1887.08061,18.4239425
647,23083.56689,30042.97621,204.2923866,1475.514446,33.33230469
648,23105.98066,11462.55717,151.4888694,661.9987722,32.44120233
649,23178.71205,12357.68797,249.0529474,1839.703157,36.07401123
650,23250.50688,14502.55575,219.3387449,2419.947022,18.88046204
651,23196.25909,18879.79193,13.30166077,113.2105196,6.853209099
652,23359.65341,20562.8197,15.55769603,174.9676418,5.507719764
653,23163.64552,25475.85139,60.11251904,160.3275562,30.27212652
654,23257.92999,26123.95713,162.4784789,973.8740319,36.68543233
655,23204.37146,10962.0067,191.3674522,983.5026468,31.13055621
656,23244.48531,14681.33927,155.3612759,902.8109726,32.05228801
657,23253.947,14693.9264,182.380807,1672.226814,23.6584592
658,23302.55656,17044.4987,117.4044476,469.9734116,30.76616831
659,23207.12277,29400.82379,182.3390736,1069.432585,27.76457849
660,23141.5059,31095.01909,219.1420422,2974.27042,17.98872467
661,23375.37916,16942.23911,267.8914748,2666.878331,27.97005761
662,23496.18408,25977.32616,198.8077563,1394.005245,44.78512523
663,23430.44603,10454.16304,13.97195663,89.30672557,7.685239017
664,23440.15781,16568.31103,154.8928833,973.8438526,26.30331676
665,23477.72029,19445.98993,209.8129784,2597.394267,23.79971958
666,23434.53364,23269.01089,218.0747868,3144.914662,19.73212128
667,23338.3364,24429.24204,282.498216,4152.412523,19.81178352
668,23539.66071,25962.56417,235.7351546,4034.564044,17.50646422
669,23402.64649,30236.62272,263.5651231,2473.416063,34.99959781
670,23459.2804,16149.39938,79.35895774,229.7962299,23.06250918
671,23398.73957,18133.08591,184.2520405,802.8283987,33.9390454
672,23512.34948,20453.87306,136.1390072,1336.248816,13.71139161
673,23340.79525,27739.59685,192.2628827,1370.554235,32.70074274
674,23569.01615,9182.176984,157.6255602,940.6454403,20.46289528
675,23619.35757,12060.53331,165.9309781,1016.065942,35.57983541
676,23634.20516,11771.82017,94.58200714,297.7521348,26.61939342
677,23677.24549,16968.61398,70.11891846,150.0016582,38.03018992
678,23617.12128,17786.03528,108.5915745,417.7437475,20.76063498
679,23528.39228,19848.02044,194.391196,1118.156902,38.94148128
680,23574.9532,25463.74926,144.9138236,1021.120063,22.94630524
681,23549.88394,28050.26729,144.6768448,408.7833987,48.75226416
682,23812.85779,28872.67207,255.4371756,2487.426769,25.23173185
683,23703.57831,22676.38382,138.4523217,957.0343945,17.50927558
684,23691.10207,25965.94574,314.9058656,6700.714931,18.51535071
685,23531.73255,27199.07701,220.9553628,1270.073646,35.75359834
686,23777.06544,8071.950499,79.05013506,200.0722315,23.6581463
687,23879.09528,12571.58357,172.7341376,717.737931,46.71741059
688,23729.43695,14327.09041,229.196776,2668.726861,19.32021823
689,23826.65035,24273.47507,40.10290368,161.3111922,12.09206273
690,23779.83679,30540.29458,215.1200591,3472.418345,19.01385776
691,23792.47588,14937.30305,165.8949629,1246.109291,21.09408049
692,23843.26955,20682.19816,30.50058243,147.9020422,12.23289052
693,23950.82056,22036.3975,198.3810929,1131.484607,30.23196311
694,23890.46976,23948.71776,135.783222,740.5737212,23.44073411
695,23803.98846,26034.48793,235.8854011,4313.326058,17.07254055
696,23861.71276,28901.3605,235.7426022,2522.394164,23.0987924
697,23928.73011,29510.47034,89.81806425,318.786151,26.66083851
698,24028.56498,11090.15714,129.2619449,593.8772215,24.41284795
699,24045.64401,18366.70721,230.5819212,936.3931536,40.21590212
700,24060.01133,11189.46538,64.07880496,250.6477069,15.07594002
701,23952.98891,12519.26464,172.2204559,1007.336602,32.93663189
702,24042.19775,13853.7956,89.10925048,264.6016546,30.18438276
703,24058.4655,26774.35203,52.78941004,256.3506601,13.30424772
704,24063.96415,31700.61509,159.7187749,1006.335221,22.39523863
705,24197.88984,16988.44461,161.0212642,693.3530632,49.43723842
706,23995.09602,28934.04505,221.1701644,2128.598788,21.61987946
707,24079.15728,31358.58462,179.733154,1524.278045,23.94863957
708,24341.74075,19260.49445,167.6323172,971.3559005,25.00294211
709,24209.3562,21529.99009,100.0819512,440.2362633,26.01909815
710,24075.95659,24502.8823,199.422122,2359.742648,16.95500919
711,24127.40901,24824.23916,159.0894242,1686.258892,19.48035623
712,24342.18313,17892.8581,151.0171855,830.8429733,27.48224396
713,24363.40799,22121.94151,162.2872819,419.9018855,73.21054772
714,24312.51833,28004.77916,146.1519906,1077.089119,15.00174389
715,24389.44059,8583.486473,200.0824313,1225.493073,21.45049256
716,24415.28394,9636.655367,117.5655391,306.7687433,35.80695404
717,24216.57021,16994.54973,167.3569667,1133.687474,32.51057067
718,24376.12817,19268.01038,224.8714898,2111.267583,21.88995897
719,24445.71943,13492.15548,143.5851995,880.3203022,24.4494899
720,24382.04691,20291.15938,118.8433117,715.0870058,20.98875089
721,24467.75089,27089.79846,210.5443432,1711.700555,33.50591353
722,24625.32544,27246.68176,303.2537715,4660.502555,23.80599698
723,24386.62171,29541.34501,75.68138875,271.7411141,24.65952239
724,24618.67287,14760.36533,223.9970545,2000.881712,29.30392244
725,24463.64945,17322.20889,183.4618873,1095.252536,37.60377307
726,24553.1817,12325.42883,16.68476349,126.6796668,7.478966402
727,24576.50581,12671.76869,230.5598374,2369.321619,24.97692912
728,24561.2989,8812.974225,204.123656,1139.433817,33.00002689
729,24724.7274,14476.61998,192.6681764,1931.566013,20.65576107
730,24713.67082,37678.50548,150.2985201,725.4849542,8.89627025
731,24765.44131,21077.12155,159.2390768,785.4861292,40.98514187
732,24674.74029,27175.9895,445.6609141,9321.344849,26.83652668
733,24851.2707,30279.341,193.4847383,2996.999074,18.47270951
734,24883.32845,11158.89075,102.5689829,299.0367688,30.12209448
735,24917.56601,15857.21758,228.5712979,2117.885141,26.8975812
736,24975.60031,22673.77503,206.4446792,1752.122685,23.75427402
737,24796.07282,27376.19235,185.6243813,1605.544753,22.81044888
738,24931.79177,9968.566857,90.27245937,216.4814926,23.50320227
739,24992.92831,16761.63147,268.0756711,2309.449578,31.1169406
740,24941.51449,21238.77683,69.67186461,191.7190169,31.34439952
741,24899.89066,24309.49451,179.1797158,10805.962,7.810506062
742,24901.04975,29349.43499,57.74279491,121.4966243,25.75845702
743,24936.22419,19151.14064,209.4110316,2478.349176,18.54765164
744,25034.25556,18169.99436,192.0374178,2764.595008,15.48691767
745,25236.69731,28065.61145,155.7039462,865.3915946,27.60220161
746,25174.33959,30626.24587,190.5224339,7480.025153,9.453728599
747,25337.50498,13583.89,163.5401602,1289.357842,20.45040818
748,25260.67169,15460.22738,35.27085466,122.6019082,15.46385252
749,25370.45975,15967.72461,356.3500619,5087.808305,32.59938024
750,25118.31758,25956.83889,228.974352,1490.729356,41.05461818
751,25283.89469,11386.17968,106.9563416,367.5739819,25.48721704
752,25339.59917,14756.6542,70.66414369,144.4081101,31.87952233
753,25352.50613,15212.92463,14.10324086,97.4522173,7.040831202
754,25396.04766,21903.70312,225.9572278,2152.470728,27.25021844
755,25273.53367,22757.68659,238.3630254,3224.988138,25.1575596
756,25358.03507,28306.49512,166.1083152,957.269432,24.7040099
757,25449.96107,29081.59121,194.2269536,1319.568302,33.6573966
758,25327.50948,29680.42485,122.2468251,415.2066062,27.68041682
759,25355.68803,11691.89174,131.7272721,677.2710766,27.86031312
760,25252.52119,16124.33084,320.2133681,4162.145641,30.33814023
761,25444.05152,20032.88445,157.9318248,771.6011715,37.81333587
762,25442.55833,20020.38457,311.8565244,4518.000428,21.52348903
763,25375.40349,25225.03943,145.6655723,977.0345984,20.48925674
764,25446.77188,27060.67224,220.5680329,3136.650966,19.81319572
765,25438.4476,13362.89096,142.7916146,356.2140788,58.05259868
766,25477.38442,16603.10877,227.3883065,2232.211865,28.56295752
767,25600.66674,18943.43479,135.8378679,543.3491327,28.8020122
768,25537.80646,12575.15232,67.70088927,163.616438,20.55148621
769,25538.4177,18024.11248,47.66345822,204.4203502,12.47915395
770,25432.91199,27101.523,121.8337139,820.6956755,24.63442839
771,25559.34105,29107.6581,225.6730728,1953.360277,31.8096086
772,25604.78255,13868.9159,316.3279592,5009.856523,21.7194168
773,25713.2125,23199.44719,183.5333983,905.9608748,38.38035666
774,25666.84725,23844.5788,79.62941513,180.7572435,35.54262763
775,25836.09404,30165.16376,16.96372737,106.2245819,7.809019632
776,25753.70533,19034.86006,50.20020533,110.748101,22.2365253
777,25778.37638,19265.69875,202.7279534,1771.284054,22.16485706
778,25724.07893,26119.02723,178.4882448,1615.12849,21.9269279
779,25816.70245,27851.07183,113.1644893,396.3898685,36.6365695
780,25759.14272,16570.98218,12.17580222,95.95904019,7.429290565
781,25665.38756,23157.45169,162.0545253,707.3545841,37.14267564
782,25799.18197,14028.12992,338.9918701,5586.870425,15.9521583
783,25902.49312,22690.51558,78.57667748,255.8052357,35.85095562
784,25877.59352,26611.95533,208.5558406,1818.380084,34.26805721
785,25971.29334,27190.6234,143.5255357,462.7497737,55.69022455
786,25778.68212,30433.60303,264.7052853,4049.115843,21.84822197
787,25928.13938,11320.00725,117.0469816,279.0992516,37.61320029
788,25918.07081,26643.976,279.6804779,4944.671839,22.36979852
789,26156.45127,28647.99567,164.9177897,1079.234746,24.16182749
790,26101.33293,16608.4213,195.2220866,1303.599253,22.90497795
791,26131.78422,17647.66488,190.3656314,1971.584633,22.68254979
792,26125.63948,17694.644,231.5218736,3696.42276,14.67760864
793,26140.37558,20747.33821,182.9746569,8778.306752,6.681622886
794,26107.75636,29533.20952,89.50808863,279.479445,25.46761822
795,26323.43341,21970.67282,249.2477105,3383.442977,22.56472756
796,26192.94482,24887.16988,213.9564861,1275.84628,25.13524338
797,26266.1917,25186.34432,205.1084826,1098.457183,25.11166208
798,26159.92065,27122.28963,170.806758,918.8214585,34.07545049
799,26240.6485,22762.70963,208.8987229,2136.519835,22.5544954
800,26311.03337,12154.11402,120.7398474,254.3044452,29.81185871
801,26335.10682,16039.71654,216.0619182,1315.216644,32.07612188
802,26273.20899,16644.66648,108.5998142,277.8760168,33.61311232
803,26480.30324,23552.53255,233.9264874,1466.727797,30.07595632
804,26403.71439,28593.52697,216.9013315,2872.958923,18.57936493
805,26283.40472,15089.06304,265.5103179,3652.646814,21.52278274
806,26446.18991,19470.75557,157.9199641,1322.54677,19.3311886
807,26389.37316,24817.80699,172.5380232,659.9616878,28.33055878
808,26407.51128,29535.18123,209.9612674,1376.279867,32.57553464
809,26412.72453,29983.20188,88.94412264,240.5627136,34.54544362
810,26438.56436,15374.86826,175.920675,2147.592989,14.18604343
811,26397.78199,17483.63588,164.7940855,1067.981376,20.33022155
812,26457.26681,17875.87131,191.9230707,1879.763316,16.33350705
813,26516.18639,23973.52805,121.0193365,419.1007691,21.87790629
814,26537.58966,34420.54926,127.9485608,398.0829562,8.72619369
815,26417.10029,22053.5324,263.0490463,3877.972638,19.57265495
816,26673.93837,25776.6582,305.3036486,2721.507959,33.253072
817,26565.46834,16756.52113,183.9818925,538.7532283,45.96530917
818,26779.97082,27209.10514,72.58403496,261.2909358,22.08966362
819,26721.26139,29068.1065,185.4055813,1841.342275,23.81118271
820,26769.01138,24180.14935,143.4811877,399.2498685,32.19362493
821,26874.20252,14285.49747,77.41752388,242.8997674,15.66118148
822,26883.09714,20429.02146,54.87598237,150.7496812,19.38269751
823,26922.35552,28619.01704,52.22913315,256.4402523,15.03509402
824,27096.87097,19825.60152,200.8140213,1071.803932,28.74890011
825,27131.63703,25052.18063,111.3353155,520.138988,21.63444252
826,27126.17347,25199.88603,157.0972469,870.1113594,30.47166765
827,27065.00202,19822.38253,266.1955613,2298.316939,22.26337398
828,27227.78102,15235.50421,104.7550776,230.3951318,27.11764948
829,27136.60785,21443.3036,248.8313324,2013.059595,30.57345147
830,27151.61143,25090.25834,78.0192215,307.1216213,21.08350099
831,27342.07345,23920.11511,167.8542998,663.4828483,31.3918539
832,27341.03439,17650.24025,131.976447,662.3548851,19.26408047
833,27370.06093,22789.83313,95.27619207,234.5182429,16.03894835
834,27378.13918,23319.83319,138.7083695,463.1455871,27.43083457
835,27367.39009,27580.00308,145.3559949,565.8416963,25.25063897
836,27531.02046,26249.49671,41.06734245,94.69119531,16.13235783
837,27677.35835,25255.64951,292.7928946,3691.460448,27.23085428
838,27772.59928,25338.26188,280.9972198,3533.302376,24.30012543
839,27609.86238,36355.91773,134.4186232,498.915328,9.541046314
840,27706.78999,24997.9598,114.7258902,258.4776789,51.87843937
841,27851.9917,21873.49589,46.30597844,98.24311897,12.38192909
842,27744.32748,24757.36906,219.4421839,1606.758,25.78841774
843,27933.27712,26192.00735,180.6633616,882.0115714,20.81931349
844,27972.85802,24049.99653,77.07631487,169.7701705,22.81590749
845,28014.7537,25809.04814,239.6358678,1687.83044,23.45310406
