id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
438,18936.84406,4428.866215,76.16426636,202.0855423,32.40453713
439,19005.44686,10175.21731,192.4914611,1371.572208,28.77871644
440,18883.46322,10878.20712,148.7468395,1407.890839,26.03313803
441,18762.61835,12211.26604,305.2365378,7307.927918,13.37672013
442,18903.10253,18299.36795,66.67909754,229.3161145,36.58855965
443,18910.28711,28396.5601,252.7819474,19982.41909,7.324098874
444,18985.76501,7337.876793,225.0911764,3747.273083,12.76159511
445,18949.84274,14345.68513,298.259605,8464.234372,12.0565087
446,19136.32162,19713.92899,294.5017862,4911.717078,24.478888
447,19092.46225,19905.83542,149.6393333,1049.628846,31.27922398
448,19096.33119,14491.27315,289.12966,8165.115473,13.80297766
449,19310.59577,17300.31331,396.011357,8894.528945,22.87903173
450,19158.54315,17298.91174,252.7673849,3718.258446,21.12344454
451,19111.4354,6792.011835,204.9740663,1084.959623,54.16774587
452,19125.47246,11427.69758,16.48392452,134.1560684,7.118089021
453,19275.63431,22851.313,344.4000312,9189.718936,15.2715234
454,19270.39629,19823.62647,47.06449665,167.7680251,22.38769638
455,19133.5649,22349.86317,121.2572515,394.9653057,52.71940063
456,19161.21529,24617.83373,267.811788,6690.417807,14.00931118
457,19268.74492,27253.79276,327.6315507,5113.914323,21.05651254
458,19500.38178,16263.12342,324.7608992,7738.21415,19.95569932
459,19380.24294,16718.55117,288.8316312,6201.224773,16.39036862
460,19249.56673,18476.0728,186.6054713,1780.785965,24.11247035
461,19336.31995,29695.65641,214.2062601,2859.733192,17.23658003
462,19380.44064,30081.62517,94.18394687,315.9776929,31.72397296
463,19384.9451,3511.604563,41.81807899,103.651856,13.89715032
464,19276.69809,18790.31096,286.0758753,5680.365812,18.95919439
465,19462.2078,26067.71743,118.7565947,345.540473,51.18857516
466,19465.93249,8511.678786,45.95799137,134.6929386,17.76314643
467,19521.57802,17711.55913,160.8099727,901.1822004,30.40119246
468,19455.78178,21806.95049,82.00318086,478.6662268,17.26798873
469,19487.5917,31037.39888,234.7382543,3715.389767,12.11045641
470,19503.75966,4579.487489,251.7868948,5527.642977,13.42973333
471,19613.76192,6901.74783,272.6539891,6044.768409,15.30187006
472,19521.4376,9780.82479,43.43038448,233.7268126,13.63909814
473,19561.8468,10961.20646,173.8932929,1978.117706,17.16183314
474,19593.94412,13271.5059,208.9514931,2431.639067,16.79134073
475,19560.98854,13702.19516,227.0337749,4525.787895,19.98849749
476,19344.92647,14570.63666,71.93754536,182.6214362,40.13118836
477,19404.92954,28439.77695,162.1454374,1958.853986,23.27881071
478,19728.79354,6104.961814,167.2323517,1523.336079,22.30286313
479,19612.91319,15848.45484,244.4325368,2459.307264,26.93676809
480,19679.74954,21182.13768,112.8630763,655.4442794,28.5664725
481,19660.16153,22750.53417,424.1116876,15210.05238,14.94746857
482,19817.86655,7846.72942,225.7831156,3422.943717,16.73684837
483,19646.39173,16907.82488,121.8874576,500.1356931,26.72952203
484,19832.56857,27273.07275,244.114256,3804.121006,20.28860444
485,19568.53669,28445.51496,158.0554305,2138.917666,16.28914781
486,19721.70085,29877.5641,233.9294721,3411.709051,17.77309965
487,19750.15075,33234.52782,102.8478414,326.0547732,11.48151895
488,19702.93319,3306.725016,201.4806152,2027.029095,13.89234979
489,19830.50452,9018.907242,116.6318124,523.1773208,20.51037869
490,19846.75744,18490.27788,16.70777736,157.4848137,6.124347729
491,19828.71163,27852.71249,14.77036678,123.7288411,6.59741774
492,19862.46232,7080.886249,62.34448065,222.6299903,23.96735505
493,19936.96495,7311.606634,112.6943327,448.0018791,34.95359255
494,19990.16344,8141.779843,317.6606815,6763.215767,16.20767138
495,19933.95592,11740.65696,25.98012822,111.6894238,15.84232051
496,19869.8795,19906.19777,109.4817157,1015.044194,14.38783066
497,19787.46072,27352.72629,244.4877887,2649.527401,32.22439185
498,19801.70634,28860.04653,139.6638717,655.4085537,40.96698221
499,19928.62102,29603.68191,177.0163456,2015.830834,18.23112922
500,19898.37321,13290.58861,244.8729452,2780.912339,20.36382356
501,19987.9047,15165.66593,143.6367514,752.6958657,38.60294198
502,20001.5508,19738.24149,238.5931202,4214.929975,16.67803305
503,19906.90418,21513.42543,264.4377082,6014.575422,16.42469388
504,19951.7352,8244.400131,290.9636108,4958.053023,18.16667554
505,19982.55306,9695.541079,261.1948369,5646.622638,12.67256273
506,19926.80439,14963.33284,463.2098705,16279.48757,20.08276503
507,20101.63015,17865.51257,139.4746319,540.8236768,41.33955342
508,19911.48972,22737.50099,269.1610485,6394.589355,14.82689615
509,20157.34494,25641.91864,265.9835026,4551.335032,27.12835838
510,19891.98753,6966.47309,293.2984895,2495.421382,44.16201388
511,20143.05205,7674.051475,56.53289941,173.7445137,24.35813966
512,20204.76565,10413.76586,233.4792246,3618.461938,16.13195627
513,20052.4113,13898.45758,124.2011388,466.9965695,49.12397321
514,20122.32864,17067.3513,112.0575674,305.2621285,33.62338195
515,20222.44019,24887.25053,334.3903852,14876.07564,13.74456297
516,20322.3496,24902.92799,360.7484786,18462.92395,13.96659339
517,20106.08307,6027.405199,202.2227041,2160.789742,19.4366139
518,20163.29955,27846.99235,63.62190001,143.6249545,30.78818608
519,20260.70845,10270.87616,141.770213,796.5229714,29.29752629
520,20317.8964,28225.38316,127.8386826,675.3297007,27.31380965
521,20189.89174,28950.02737,114.3745139,450.1233161,42.55765943
522,20326.95429,31403.25308,199.1084173,1986.557053,14.17143275
523,20318.95107,16445.10179,111.1501777,395.1724637,36.50817395
524,20392.96293,11751.73674,65.18806124,213.7857757,20.98586239
525,20424.49706,12058.01638,97.55855701,631.6578307,18.71199993
526,20547.79021,18760.32815,162.1511991,722.9448869,39.41683921
527,20577.2875,23440.27102,332.8276783,8435.369375,16.27532859
528,20463.77768,26644.47242,14.77667206,110.7225014,9.135401099
529,20543.26715,7267.797761,71.13785559,328.6953634,17.54223793
530,20460.78543,14793.00666,305.5802867,7589.466284,16.55884054
531,20528.6331,23589.67297,157.6655069,1052.68331,33.5891195
532,20514.02607,30100.57455,126.6052433,482.1855198,33.90455047
533,20591.33579,8765.219864,213.4056572,2480.189815,20.59354239
534,20545.15675,14846.80576,176.9311956,1677.987585,29.78952039
535,20553.09062,19869.34827,116.9477737,570.0307481,25.76585821
536,20788.91344,21136.44911,276.5582451,4541.061338,14.83378073
537,20678.03077,30368.93672,245.0522139,2246.073452,23.52871901
538,20692.99148,18688.10559,54.48328687,151.9615924,28.4950235
539,20651.55428,25467.27256,160.3971558,3007.873311,17.53677936
540,20707.67217,28406.04192,51.62204938,254.1715293,13.00311399
541,20820.46461,8307.235801,186.5726765,1708.855406,25.38630309
542,20794.70175,17473.08591,280.5059553,3286.255816,26.27195583
543,20773.5835,21787.13581,52.34220335,213.3755296,17.50010427
544,20821.60222,24587.83889,119.604705,324.9233802,51.43820573
545,20659.11636,26577.97457,143.2622908,780.1200197,26.6164397
546,20844.33678,4911.493815,184.864694,1131.36829,22.1802312
547,20847.48649,15679.69574,134.9465863,662.6691328,26.24470149
548,21001.80433,16490.24534,147.3435562,859.5447779,33.29015862
549,20891.14616,21197.03125,296.0566423,3883.64702,19.40236349
550,20800.46953,27040.29184,0.527592465,145.445021,4.382465757
551,20957.84158,13932.0374,189.2229424,1670.705759,22.49158088
552,20781.46592,19901.9345,192.9487371,1115.520619,38.17641901
553,20816.86885,23322.7165,241.9095964,3571.577872,21.93027229
554,20923.95545,30528.21282,36.78543239,106.4302438,16.88633364
555,21067.21731,6501.119407,235.4474437,2147.020271,28.24770759
556,21188.16298,11259.04529,195.6125295,1071.926218,36.92568202
557,21105.62691,13562.00942,150.8244585,980.5158483,28.37931359
558,21084.68987,18680.88186,133.062143,832.9702699,26.2748536
559,21021.53856,29140.93587,323.7386225,4739.611461,28.26326229
560,21273.03307,16481.13522,419.5465074,13032.33715,18.52883167
561,21056.40438,17999.67228,163.9284646,1502.89306,22.73032253
562,21243.77721,31457.82944,284.4637854,6475.394365,15.30042473
563,21203.26895,7022.925201,205.0484486,2233.970234,24.60122086
564,21190.07568,23958.77513,104.6091282,507.9190437,24.10227178
565,21342.39753,29892.90757,330.3907609,5197.692108,27.54859929
566,21097.97025,6628.08684,347.4778043,5860.069345,24.97336155
567,21204.96443,8158.233791,338.669034,8383.118894,16.73935384
568,21174.02063,9645.05555,209.7024178,4794.360262,12.84730215
569,21379.60044,13174.08277,348.9503185,9819.515499,17.13189691
570,21060.91808,15595.78898,266.7651842,3596.460191,22.32425882
571,21210.32595,22716.98809,15.61114203,113.6183283,7.777922552
572,21166.02807,28511.35177,309.7880773,4669.220928,21.56679898
573,21286.9872,28708.48819,74.86792668,195.9457071,35.04009703
574,21280.11125,9227.265806,64.30581011,281.2291998,17.6817525
575,21362.44985,11248.96628,360.8410504,8447.438527,21.8476574
576,21347.35313,20222.32398,238.75353,3347.270482,20.03853933
577,21346.09067,21472.24763,50.24471457,161.8561916,18.47790412
578,21255.49791,22032.36952,238.6795377,3571.941556,21.6104068
579,21360.08063,31438.3119,4.15033223,114.229862,7.151013952
580,21626.27311,12519.41518,388.8741847,7821.485269,22.14605463
581,21363.95178,16287.80116,241.069478,5551.311568,12.60416437
582,21398.07178,16615.63027,143.8319186,611.2991149,42.48569597
583,21273.87878,6942.944242,271.672029,5214.053712,17.32486147
584,21451.27824,12987.60526,477.2226812,17948.22913,18.86533753
585,21515.78731,24662.90419,233.4050737,2627.407405,24.8303647
586,21426.75429,25885.98425,165.2845555,783.1306426,42.65495602
587,21593.17724,12640.32732,17.10107487,103.1328974,9.006225771
588,21532.49352,18999.55148,245.6782407,10324.93226,9.964935151
589,21587.36288,21099.48711,43.94026879,131.083487,22.6334067
590,21600.35455,23001.97442,49.71226518,124.8469662,24.09772358
591,21554.86154,30045.43406,230.051206,3833.183167,18.35128106
592,21578.19827,31106.47204,86.31371153,599.4437533,12.41965934
593,21605.61115,31599.36253,250.470965,5630.068634,15.62946535
594,21605.46719,5702.858677,45.80298903,130.7405004,15.69009075
595,21593.39595,8186.904178,135.9905735,1029.848213,21.9448122
596,21687.45233,10614.7847,254.6886725,6188.016464,13.00220673
597,21805.55008,23484.05844,344.8117306,5788.067691,26.34966382
598,21708.85024,29570.0772,323.3433066,6281.291361,25.7048068
599,21657.57406,10630.05475,178.6914022,1413.789722,28.11287026
600,21911.62091,29064.56122,231.2865501,3329.142232,25.51828611
601,21943.96579,17607.97413,190.2732497,2618.234528,22.14812617
602,21822.43507,20525.71297,93.34650391,333.3235319,29.05179226
603,21961.32659,26667.2467,173.1058135,1476.21105,24.35291444
604,21975.55561,13625.14797,280.7370457,5705.829661,18.72880287
605,21849.97116,29121.7607,213.5074388,1444.883413,49.90650909
606,21889.85952,31565.35998,275.9115272,7281.307472,9.976500467
607,21971.74137,12707.36355,119.0849943,264.178709,64.90437273
608,22091.33906,13966.5088,334.2397742,10469.11075,12.81692844
609,21921.92305,24070.40009,237.1600386,5247.379967,14.9102663
610,22002.07331,28359.725,150.4385041,735.6522668,37.22788154
611,21866.44274,28867.04546,304.6839972,7650.186187,18.40340254
612,22175.94318,11287.87952,420.5228277,15281.84513,15.9973445
613,22029.06879,15031.13433,131.4634172,424.9100452,21.44738017
614,22041.63199,20099.5744,77.99996642,268.3769629,21.16476333
615,21869.02812,29094.99568,248.5801407,5142.17213,19.75437801
616,21965.52068,19526.06427,130.2897004,463.5978823,56.28065403
617,21991.38523,21472.43666,195.4340097,1835.004043,20.66420493
618,22272.51573,25094.57858,218.9936945,2394.594463,21.68086702
619,22267.44966,27312.79929,488.1887253,14096.83837,23.61057031
620,22133.30414,31241.34659,68.58949382,337.0562263,20.04430287
621,22186.83808,30745.38903,174.8553513,1525.475243,23.22958759
622,22170.44527,31013.76681,297.5017671,8218.064991,13.79508535
623,22287.44934,9235.672777,103.6384061,467.4564582,28.43633197
624,22318.74677,13843.57863,17.51802824,151.1537117,6.701307589
625,22279.48435,17130.19599,259.7625098,7024.937969,10.39389758
626,22235.79281,17743.12279,124.5862435,1252.974311,17.05921798
627,22348.90902,24748.2622,200.2082226,2298.402318,19.8026348
628,22173.26269,27201.45014,326.0546439,7242.055375,20.19754892
629,22437.54344,25793.13958,234.0251489,4369.294116,13.28647882
630,22538.47934,26593.61425,379.542524,13828.81969,14.19864774
631,22346.53795,27939.19697,255.0671588,3811.542466,19.12835258
632,22409.71933,7266.613615,74.66745218,246.2944725,18.77950208
633,22592.00908,9655.983232,194.4105698,1946.155001,26.82566697
634,22482.68972,10315.11117,165.811482,795.8510918,41.53592223
635,22320.11444,17332.22418,327.217599,10148.13667,14.91713481
636,22430.77378,10432.23295,319.3749839,8529.213453,13.53270554
637,22485.6072,11412.92915,285.8780144,3739.697237,33.5018725
638,22416.66884,26697.46801,315.1703938,10456.51848,13.95285691
639,22479.58565,29328.87326,79.43329864,247.0633537,28.15369613
640,22500.52675,29623.68427,36.07254504,147.0019301,12.26566332
641,22639.98996,8386.746827,15.15006996,110.6606645,7.158346442
642,22570.08847,20416.63291,49.82601246,167.522439,20.3329852
643,22600.07156,14072.06667,110.3244067,829.6412313,23.03767467
644,22775.65638,21053.67776,163.0542774,1280.02352,23.15238175
645,22630.7464,23710.69574,205.9099971,1687.196967,33.00587138
646,22805.66938,14503.32622,61.48171963,278.3094143,25.68520395
647,22719.79318,23425.2307,312.4982207,6077.536303,19.40856037
648,22731.96154,30456.12809,104.9360719,466.0313554,29.20943599
649,22721.88654,13034.776,229.4248873,2590.650428,29.11423368
650,22805.59846,19824.07317,326.4867621,6655.916356,20.44986785
651,23015.50732,22000.71399,332.5503403,6370.589914,18.10695346
652,22800.72492,23907.17615,180.0981502,2335.116335,16.23138531
653,22802.37138,18243.69069,344.1650096,7301.587282,20.4733262
654,22979.47839,31453.89582,231.3925582,3887.04215,13.70106723
655,22991.72593,9876.395604,167.6373816,7063.946331,9.261633805
656,23005.30595,12037.2391,123.4401418,433.2098447,50.13238459
657,23157.80156,15666.53788,307.6799726,5991.5405,20.32783524
658,23129.2863,16142.43387,225.050044,2778.471677,18.32877411
659,22989.26992,25016.56934,336.2046082,8571.585115,17.79577035
660,23153.68355,31132.00268,240.2136425,5300.145159,14.73124993
661,22986.77319,11609.16187,353.8425841,9560.133999,17.860327
662,23022.26024,17643.09065,242.8971798,4092.999568,16.60456399
663,23024.15657,24929.76184,136.0376624,720.0279568,37.06436346
664,23187.52632,27704.86468,208.6154523,3145.146089,15.30089695
665,23101.70652,30071.67955,299.0223191,6172.249735,20.09018592
666,23045.69207,11466.90498,295.9522633,6693.212253,15.54744739
667,23090.58505,12373.91782,184.3291034,1203.788741,38.53782938
668,23266.73008,14557.32744,291.8100109,7081.660264,14.44193865
669,23092.74873,15649.85227,176.8879333,930.0891282,40.49747398
670,23359.70513,20563.47772,16.46765485,193.3349809,6.21874241
671,23140.91151,25479.4797,55.85538855,156.6399101,32.32345055
672,23224.02175,26156.21372,158.2416284,940.3813148,41.05529065
673,23257.39923,29429.31305,176.3092383,1080.363532,30.44352312
674,23246.47626,14682.88433,173.1571353,1493.133184,28.61058687
675,23253.98332,14696.7815,203.3509544,2627.368348,22.31389263
676,23130.63359,18076.13813,158.2284822,775.0723432,36.30820175
677,23222.38516,29416.20255,178.0887514,1372.658056,25.4972745
678,23159.81525,31163.71632,358.9034318,14687.71096,11.50562034
679,23388.07141,16885.47753,122.2723863,521.8144263,36.55580677
680,23386.77626,10452.66827,36.14629655,131.77974,14.31872404
681,23472.14712,16546.55188,152.7074963,1153.586967,23.90735241
682,23473.59488,19468.02427,268.3249661,5986.624945,19.6957247
683,23435.10174,23270.44734,216.7176657,3207.46362,19.88205916
684,23338.89462,24424.96393,365.4635278,10629.21523,14.39945424
685,23471.22064,16200.34184,124.1201595,663.8186025,26.19276292
686,23365.69935,18064.84347,272.9128184,3787.570611,19.37364972
687,23368.47829,19515.30604,17.50462297,157.9646597,7.699005733
688,23505.73073,20448.66755,136.7121212,1413.686497,13.67705861
689,23531.16403,25900.58931,168.6951771,1105.128049,36.28491441
690,23329.82089,27709.58169,212.7039177,2234.116313,25.61154478
691,23549.34881,9176.192985,157.1796581,965.1855289,23.03167
692,23469.92679,13072.09999,148.8405542,893.0147407,27.5821952
693,23614.06098,11796.88818,132.0048583,732.0244253,28.42001279
694,23589.5269,12123.55774,105.8085145,512.8091293,35.87550899
695,23630.33262,17754.4343,152.4857582,1020.686142,21.63347353
696,23479.88316,19837.3734,343.1586803,8272.551389,19.4595377
697,23580.22023,25478.00093,169.7737338,1798.727213,20.47537264
698,23816.92402,28912.45218,294.7349146,4239.463406,22.67115389
699,23908.77283,8154.84928,281.2278653,2578.034394,24.12547869
700,23834.21118,16919.52311,427.8414227,15169.57215,13.92339706
701,23695.60876,22694.26138,128.8820857,951.7862415,17.56924446
702,23682.7582,25957.81631,414.1589872,17077.47676,13.58189624
703,23511.72419,27118.92207,300.6283097,4455.523815,23.9087313
704,23639.31126,10387.30677,187.3288523,1265.109754,23.04502835
705,23793.21219,12530.86919,44.5913322,119.3878028,26.88298429
706,23731.34129,14375.41927,181.0972412,1782.827063,21.6806274
707,23681.87686,14873.89694,392.3796219,15532.32911,11.35240682
708,23948.24844,22024.32324,262.6331533,3013.649685,24.95522062
709,23823.23756,24273.55388,41.78980604,186.7129263,11.85151899
710,23781.44836,30552.88852,316.8934261,12048.53256,13.9360215
711,23845.61291,20681.68964,35.9494528,180.8861535,14.93328851
712,23873.64178,23950.61656,154.8810965,1172.594784,21.46199392
713,23798.36395,26031.95341,298.5034082,9681.340664,13.17385972
714,23854.24859,28933.39643,285.295277,6400.131423,15.67905648
715,23935.2539,29521.24585,100.7345764,423.7936467,30.80425644
716,24029.44122,11124.5692,139.186216,887.588685,22.73870181
717,24050.96132,18208.84402,259.4810112,2339.20981,26.731973
718,24063.82959,11199.13769,75.7136389,335.3504193,16.61880536
719,23911.63129,13965.49785,196.6628306,1340.652419,34.614714
720,24053.0657,26771.69367,55.94801362,291.7011568,14.50546931
721,24047.69004,31369.552,260.0690641,8349.084491,10.77596865
722,24029.56565,31593.27503,241.4564044,6335.642196,10.49114443
723,24197.43331,16982.44203,171.8833028,864.0851335,51.19248232
724,23994.97493,28981.44966,281.81319,6057.167972,15.10763834
725,24348.46638,19292.2335,230.5901421,2301.273714,21.79428983
726,24211.35039,21538.65389,113.5040553,607.1167088,28.60667239
727,24050.48721,24494.42598,260.6699491,5561.370155,13.70530809
728,24120.82296,24846.16385,249.2571707,6121.823027,14.56773937
729,24333.08587,17850.21374,187.8064313,1865.066908,20.62474136
730,24310.94495,22005.31096,50.41532923,126.6493467,32.07285324
731,24315.7452,28044.10176,152.2538754,1007.44531,21.41819862
732,24393.87892,8591.880534,268.0315263,2750.633185,20.16547408
733,24555.55238,12325.52456,18.16978519,171.3791981,7.150273217
734,24216.51379,16985.874,188.9092642,1720.213729,31.48076427
735,24385.5571,19280.78663,283.9900433,4642.471623,16.40384356
736,24366.66579,20257.13784,131.1565398,913.0869523,24.91107007
737,24443.05639,13522.07008,149.6149141,994.160592,27.33227619
738,24368.14444,20305.67258,120.371684,763.4132442,23.58183449
739,24644.64598,27234.42653,332.1440571,7273.626329,19.47151903
740,24307.49944,29587.17678,210.7013944,2011.073569,31.24109459
741,24247.46152,31340.18162,194.9628273,2620.254805,17.97833544
742,24561.94983,14702.99091,151.0282541,802.4412107,38.37969442
743,24442.91387,17287.7273,197.3596726,1800.397304,32.19323574
744,24554.63787,12326.74018,18.42649831,138.9570389,8.245797241
745,24605.06741,12635.31022,150.8114145,860.4117001,33.6555079
746,24543.17319,8786.319346,349.3050619,4354.273215,28.33595386
747,24743.3434,14478.09468,270.1605835,5835.732146,15.99552001
748,24728.48368,37683.04026,170.6335665,1002.230839,8.177421711
749,24658.48277,11934.9731,304.2922969,3966.818461,27.58018278
750,24752.50875,21061.57025,148.760997,725.3930281,40.54350123
751,24694.81672,27195.00554,503.9786383,15633.73756,21.25557116
752,24825.47733,30283.27832,215.7320219,4105.976905,18.35009217
753,24929.06826,11183.76193,148.0322993,841.4670267,27.87059016
754,24917.10901,15869.82769,317.2082406,8137.231658,15.97977552
755,24805.83277,27373.62788,193.9862927,2108.753804,19.43254464
756,24969.8731,9942.946967,133.7374687,515.1215415,25.18807706
757,24870.84112,16700.34553,351.102274,8043.108452,17.94313451
758,24936.01835,21238.5973,70.37772036,211.3301355,31.77832273
759,24900.29227,24310.51704,190.3262006,12879.96909,7.515741712
760,24822.58968,29382.68445,108.3562081,380.2608367,35.17019711
761,24928.40727,19144.02677,266.0111924,5086.187745,15.63841935
762,25048.15264,18177.19032,205.9860923,3625.487492,14.5315944
763,25013.78525,26007.30979,104.1406911,306.054653,47.2033531
764,25254.1935,28055.29247,182.7921211,1336.833419,26.19566552
765,25175.84266,30630.46957,195.3799387,8248.67298,9.339825503
766,25152.32633,11210.16046,301.1802108,4562.063003,14.95030882
767,25346.3186,13586.44131,200.0776824,2622.188968,17.31836948
768,25156.42812,15579.90953,157.0773735,869.3941962,38.5370794
769,25316.32396,15930.50448,440.8409968,16495.01257,18.76969713
770,25110.20529,25924.44457,245.4695396,1737.18172,42.7664604
771,25209.21415,11357.46021,305.1924331,5447.012162,16.23360194
772,25359.39487,14711.80116,115.1657255,433.3385438,37.53748205
773,25399.95576,21855.47321,265.3734149,4085.959915,22.28291103
774,25289.56195,22756.22964,259.939688,4666.281752,21.70456631
775,25380.05095,28295.8624,192.9268644,1630.519341,21.3833776
776,25335.21351,29719.49818,162.3677947,1110.77102,23.19143032
777,25330.30369,11637.84096,228.4323069,3833.559172,16.41228756
778,25462.2759,20033.64159,181.3686425,1122.471966,36.87266335
779,25437.73047,20009.1543,373.753321,9581.885571,16.46032211
780,25378.58121,25214.40552,132.4998872,786.4600241,22.33973699
781,25452.82799,27069.54718,262.5074393,5324.318906,17.08542524
782,25443.03323,13211.69456,15.96044281,104.3223215,8.546844174
783,25375.00021,16169.15595,283.010909,6642.221402,18.05604071
784,25447.30602,16572.92368,294.5518768,5945.363441,20.50917002
785,25447.81706,16531.42626,312.3453878,6947.683664,17.65608404
786,25585.67158,18911.62788,139.776238,674.2998578,28.78557774
787,25539.9205,12583.6896,73.35284984,227.5559637,19.44278418
788,25523.84104,18028.48572,37.98634588,189.4579248,11.19075139
789,25545.98773,22739.53077,54.92338722,120.1215173,40.50739868
790,25438.45494,27103.67193,126.1784514,849.337913,28.30431565
791,25591.96916,29111.8958,290.6939465,4432.944837,26.56679447
792,25570.09546,13911.01288,436.4038885,15121.56608,15.25552257
793,25752.65309,23190.31336,203.7946618,1459.653468,32.40878659
794,25534.08722,23968.64213,195.4737908,817.3892068,52.47032851
795,25796.79198,19250.64336,221.0102,2409.694391,21.82447261
796,25743.48611,26127.686,219.0090601,2581.836437,22.6021637
797,25593.71022,16529.66963,227.1947198,1902.763574,30.3878211
798,25710.62664,23145.74655,171.1590817,823.2271034,37.81252356
799,25832.21864,12831.52215,141.6898881,429.9233343,42.46863224
800,25879.34538,22846.90243,306.4309531,5094.374061,28.30008257
801,26082.02045,27157.0579,187.2482387,1409.709793,34.49120092
802,25934.59044,27844.53889,154.0105963,630.8532758,53.49525503
803,25745.03175,30448.89262,365.2644224,12341.1736,15.11835596
804,25775.31919,11328.75278,268.9303377,3073.096237,24.04825807
805,25812.92712,13894.71259,326.776861,7914.698144,12.74399556
806,25796.68317,13984.02557,279.9551058,6189.43708,14.66323611
807,25999.31496,26637.68711,318.0677084,9287.576604,16.75954328
808,26194.58149,28661.2131,217.4040915,2639.136102,19.21554704
809,26135.80101,17662.32669,222.4041055,3312.364813,19.39124333
810,26140.36701,20749.65691,181.5930772,8891.17696,6.675542502
811,26181.14,29520.95488,116.6900973,432.3773406,30.33868797
812,26308.25594,21920.31595,267.2310744,4790.514681,19.52011776
813,26108.50868,27065.06668,40.25823931,100.9421331,25.0483739
814,26186.2953,27125.52409,202.8460824,1960.739886,25.71429966
815,25987.02558,27834.20434,272.1130788,3834.017415,22.12847862
816,26252.68329,22796.51709,240.0152869,3751.972146,18.41301572
817,26296.20019,25228.7453,164.8108826,889.8109247,24.02061238
818,26347.22875,15966.14109,273.3857926,4024.735777,21.05290157
819,26407.44062,28610.25566,269.6920729,6641.166399,13.49957087
820,26287.10711,15103.53139,349.0382261,10180.23659,15.83307532
821,26441.34348,19455.39094,153.3609175,1327.413575,19.5184153
822,26447.82984,29525.79904,307.9766332,6040.937158,18.60272984
823,26407.27083,29992.69394,226.4748103,3476.953106,18.83944497
824,26443.12757,15375.12958,227.4740929,4885.850351,11.33466384
825,26399.70798,17498.55231,164.153051,1201.895234,19.34361862
826,26454.58534,17884.24082,221.2825646,3273.483433,13.51927693
827,26435.41674,19474.96983,161.4877073,1825.265841,15.46283819
828,26510.13258,23380.50157,148.814371,556.7764891,37.05188325
829,26564.82304,23977.18811,134.7866196,624.9725555,21.69868891
830,26527.15799,34410.48799,161.1477103,726.8511735,8.762642631
831,26446.22317,22032.85636,281.7978072,4641.541739,20.38242925
832,26666.82631,27181.33545,311.932037,6188.261284,17.902375
833,26699.19029,29081.11388,257.4603663,5606.597209,17.35727498
834,26745.24596,24160.83757,167.3708475,870.7807448,26.76488782
835,26868.92747,14304.64944,80.97114507,246.7708864,19.58390118
836,26814.02897,20490.17711,128.9192376,479.4500776,37.95019155
837,26804.16768,20939.55662,261.0631561,2860.16991,28.07986717
838,26940.73289,21309.88618,91.86848292,247.7090419,43.15999703
839,26811.20639,28651.86837,143.3823118,1114.824511,24.29551373
840,27150.93249,19819.04826,223.9138094,1848.514949,23.75239632
841,27125.96746,25212.67114,166.1467325,1152.202886,29.43696018
842,27141.7045,19826.45524,360.1988277,6660.667517,15.85435476
843,27221.71381,15237.66222,103.1832892,288.9717741,27.57904204
844,27143.5193,21418.72512,312.7517726,4651.108082,23.87529038
845,27153.57184,25094.55253,80.72452806,340.50025,22.28003016
846,27356.36875,17624.89096,143.5759071,973.69111,17.68875698
847,27380.43283,23335.51507,174.4703544,1038.740608,21.94066924
848,27362.30617,19957.99097,295.751007,4320.957119,15.11853424
849,27339.56968,27586.7294,197.0408855,2161.760192,16.9759783
850,27735.90544,25244.79878,378.0966978,8804.609513,20.46281928
851,27613.48212,36361.33257,155.5396869,834.585334,7.933201447
852,27861.65184,25273.05252,408.5523718,10926.88087,18.36119554
853,27855.07384,21872.55777,54.53514984,136.3868794,15.92263973
854,27810.43217,24798.45382,244.7092797,3488.866133,15.70594945
855,28015.22378,26189.7742,227.9491376,2335.757467,15.90812204
856,27956.95104,23951.98185,264.4235632,2772.898316,20.39767363
857,28141.446,25850.05856,199.2635515,2024.531743,11.74153711
858,28249.35303,23127.76139,112.2030163,337.9484187,17.62334932
