id,x [nm],y [nm],sigma [nm],intensity [photon],uncertainty_xy [nm]
438,18948.00501,14333.68523,256.5337021,5002.445838,14.43545288
439,19160.73595,19717.20812,279.4305639,4156.159361,25.54400218
440,19103.91689,19913.88914,153.7373161,1092.997267,31.52158881
441,19089.69588,14474.79111,248.3274167,4692.516603,16.28651556
442,19292.68287,17294.69749,350.6819653,5969.316703,25.26554319
443,19156.51172,17293.55317,232.2921068,2713.67527,23.08647084
444,19100.18958,6790.926509,202.5456068,1052.976666,54.29242773
445,19126.07394,11426.71226,14.5393145,120.8132381,6.604729189
446,19172.59118,22342.50205,148.7615634,774.8426023,40.38834591
447,19137.23088,22418.32716,85.31657791,198.1594455,53.44172411
448,19281.37301,22843.03147,308.4492102,6264.231233,17.13963832
449,19269.25419,19824.21522,47.4061935,184.2504033,20.18205209
450,19171.69297,24622.35028,255.2624619,5654.605497,14.79980761
451,19260.30078,27244.67906,221.110773,1431.79046,32.87162993
452,19485.71723,16282.044,278.3268474,4767.45291,22.37768537
453,19346.97658,16716.44261,146.4018641,827.0270228,27.90922863
454,19246.95932,18474.66987,190.6822501,1936.53164,21.56199473
455,19333.91782,29696.75374,204.1176792,2457.720247,17.89861144
456,19388.10709,30062.92948,103.9699107,373.3666309,31.45765315
457,19390.37231,3514.216185,39.979569,101.7648453,13.74742629
458,19289.92906,18795.61094,266.6132451,4599.733029,19.86745923
459,19486.3675,26045.84817,145.624508,508.898432,50.83296408
460,19468.22486,8509.151807,44.49573735,125.4554416,16.91948393
461,19524.27317,17711.20239,141.5272001,641.4405262,30.42106337
462,19461.7044,21807.65778,77.42392617,436.3466264,17.03544922
463,19456.68174,31004.67605,230.4631816,3373.645575,12.77550946
464,19504.27716,4572.694163,249.8102842,5286.22465,13.83597522
465,19612.76487,6905.479569,268.770382,5607.956689,16.02516159
466,19525.85264,9787.926399,48.98561057,245.5382649,15.17210216
467,19560.20768,10934.65359,131.5679752,957.4750536,20.37987425
468,19571.65479,13275.73759,234.288279,3178.703925,15.62664159
469,19559.21183,13679.62421,269.623806,7515.748423,16.48628406
470,19353.76054,14571.68318,83.20627438,229.7076949,38.71562396
471,19404.67012,28439.48688,160.6162229,1906.568562,22.48026765
472,19730.85924,6104.226498,169.8808362,1566.817357,22.24778551
473,19610.36438,15895.252,309.9695724,5259.205894,19.56123073
474,19644.81986,21092.52711,52.69596102,252.2831149,17.34867127
475,19664.21483,22750.1048,396.2749264,11410.07329,17.05148357
476,19813.999,7837.053885,214.9854217,2819.796578,18.04688277
477,19647.58141,16914.73387,114.6866576,449.5006598,26.29065897
478,19842.26326,27259.26632,234.9230706,3161.38792,22.68033103
479,19565.49698,28448.90691,161.6785599,2145.31435,16.26949593
480,19757.71753,33212.82729,98.35151879,286.3005692,11.4601867
481,19689.7816,3325.281775,188.9680487,1931.012473,11.94552281
482,19833.6246,9019.224827,112.8472778,468.6218711,20.59970166
483,19848.56318,18495.13465,21.60711398,156.0450488,6.903504475
484,19755.98693,29846.06263,227.0786754,3132.094444,18.25366943
485,19863.42754,7083.724397,61.48886082,231.54032,21.87469718
486,19932.17371,7298.927009,114.1076576,466.2834689,33.79428143
487,19980.56682,8123.783667,300.9758687,5312.025329,18.04503715
488,19928.24178,11746.22002,15.30076936,100.4549696,10.89541475
489,19871.37492,19907.9751,114.6306213,1060.716789,14.94932998
490,19776.69454,22789.16788,309.1827283,7767.58482,17.75346425
491,19787.13416,27342.03452,245.2939825,2490.7692,34.5681118
492,19802.6665,28865.75776,137.2646541,586.7649776,43.04366438
493,19931.14287,29609.59287,190.1268281,2310.516408,18.23248142
494,19881.80351,13290.93691,222.9397452,2222.358201,20.67282572
495,20035.15712,14884.72387,318.7993168,5465.712998,22.61157223
496,19911.66099,21511.54809,251.1364599,4893.39276,17.64404804
497,19940.85171,8233.552318,280.0537632,4385.545633,17.95842924
498,19982.33083,9700.621982,231.2402987,4038.850358,13.42667589
499,19929.73993,14961.48087,360.5789102,6525.69754,27.92254431
500,20106.70256,17879.00297,142.280938,576.566105,38.45652735
501,19906.7158,22742.29901,235.5835264,4392.333435,16.12779787
502,20140.78171,25654.4329,287.060943,5781.223377,24.40099807
503,20138.38402,7667.325788,55.78452331,166.0999144,24.13422511
504,20215.49623,10427.06763,226.9194703,3147.954308,17.26675786
505,20131.66315,13766.17333,359.6787549,6225.706351,28.62087605
506,20215.38977,24887.70755,324.2451332,12943.66061,14.77061537
507,20318.46779,24902.18433,349.4641634,16163.81205,15.03532996
508,20102.23326,6025.828595,213.5704354,2312.330714,19.95232115
509,20268.67191,10289.36949,148.315081,873.2067086,28.16961227
510,20208.60828,27890.69745,151.1246031,687.5096699,31.64830756
511,20326.85334,28235.12236,159.0262384,1008.10416,27.1979296
512,20316.33221,16473.05694,132.7802595,511.3589832,39.2585562
513,20343.11211,31295.05196,231.7937859,1683.616124,20.11022392
514,20406.1532,11744.04113,77.72891427,264.4371296,23.55307045
515,20421.38584,12047.65606,103.4243265,680.2045754,17.83401316
516,20553.39095,18735.54048,179.6076457,772.0666016,44.6618434
517,20461.55683,26644.35943,14.73488107,105.8180399,9.427515104
518,20521.09613,27130.91311,156.3140746,818.1943538,42.70839407
519,20541.83298,7264.690119,67.68733294,292.129915,17.47226647
520,20463.3657,14788.90259,251.7731873,3637.140722,22.10108425
521,20577.30604,23469.43607,346.1541943,8097.591663,18.33201981
522,20519.29615,23659.61276,51.85070422,254.7873261,15.80588133
523,20517.30211,30076.0222,121.9389895,440.8874123,33.96899648
524,20603.60595,8771.66708,184.5020823,1528.084438,22.74971691
525,20501.98403,14702.9909,195.9899096,1635.906639,33.39832699
526,20684.93286,17870.98157,143.8621273,687.2768445,32.15150871
527,20544.36434,19875.19315,118.9572759,541.0051641,28.16485929
528,20768.45402,21129.99738,247.5622428,3462.938941,14.90993837
529,20677.0148,30350.24266,239.3442013,1744.624853,27.34665014
530,20696.39056,18687.60976,51.31605236,149.7077627,25.62238387
531,20646.81848,25471.76619,164.2515825,3164.985117,17.44690805
532,20708.42173,28402.39152,50.43257962,255.8398001,12.38319166
533,20820.51834,8305.090334,184.4286295,1606.240568,25.3019457
534,20852.26606,15689.23424,113.234072,417.9457143,24.45410209
535,20796.38997,17463.35464,256.6956274,2471.698781,29.01474216
536,20772.59838,21788.2332,50.62718458,198.2802607,15.83591979
537,20844.90288,24604.70731,125.3459959,338.1705721,52.5455265
538,20665.05963,26568.66779,143.5272731,751.9278655,27.71095675
539,20819.44333,4991.460469,63.07982155,225.9384002,12.76685705
540,21000.54319,16516.46941,150.4762063,898.0232427,32.31146781
541,20890.51037,21176.32223,351.6043002,6730.041808,15.76020972
542,20812.38087,27047.59738,14.65849292,145.7206614,5.724899282
543,20956.34527,13934.96621,177.8447424,1383.318847,23.02566262
544,20919.14556,21172.85214,159.6651113,665.6251137,42.01404452
545,20819.7468,23317.34094,221.1823829,2809.455411,22.33427301
546,20918.73779,30525.46447,37.31878474,97.56909752,16.17296822
547,21073.24513,6494.937471,219.2843012,1830.295258,28.31710643
548,21196.85371,11239.64491,180.8479481,760.8724562,42.24837822
549,21100.45347,13561.70561,144.962296,841.505566,29.12096023
550,21083.77114,18690.63408,139.8849287,896.7540669,26.66038076
551,21019.70424,29145.59466,302.960892,4026.59526,28.95354852
552,21007.43166,8199.102901,386.5617827,7209.200473,17.90389248
553,21301.52782,16523.86797,402.258427,11289.11301,19.41104417
554,21052.56261,18002.74956,158.7096501,1342.655885,23.41229687
555,21205.57391,7009.222301,213.7240014,2468.959166,23.58844888
556,21191.94515,23957.5572,110.4753225,548.7898995,24.1797636
557,21313.74819,29876.63144,309.2168846,3865.027883,30.53756158
558,21092.74848,6614.573264,319.6979461,4747.006645,25.85169475
559,21211.42712,8168.475932,299.751092,5706.736464,18.90531339
560,21170.45788,9648.459682,208.8143686,4744.272491,12.84899312
561,21373.05623,13181.37642,296.8616931,5260.888064,21.97005137
562,21159.19335,15456.66239,167.3581116,671.1195611,44.12024159
563,21210.38653,22717.13123,15.08593773,108.6291814,7.514106942
564,21178.03652,28507.79185,308.3551518,4324.525246,23.13593022
565,21280.47001,28708.04308,72.60460638,186.7281605,35.00013101
566,21283.85874,9234.915965,69.17153272,285.9569805,19.1705462
567,21343.12303,11225.71707,302.3324311,4586.171984,26.05608871
568,21347.13692,21468.62507,50.10170336,164.5840665,17.75238903
569,21263.91857,22020.41165,220.5457156,2681.085277,23.58475822
570,21279.06771,27628.67518,273.5456828,1327.235729,75.57430844
571,21610.1321,12516.32417,360.8631193,5980.182598,23.62538678
572,21367.48086,16294.43325,232.3021742,4906.344321,12.80972386
573,21404.69355,16634.77942,136.082505,541.209653,42.52751995
574,21380.9376,20215.3235,218.5343116,2149.954163,25.30523376
575,21281.57408,6944.211413,235.4070375,3256.912613,21.15342121
576,21446.46727,12987.92308,416.8839839,9951.139846,24.46528368
577,21508.88621,24657.66343,220.8737304,2250.382264,25.27094861
578,21453.42536,26005.66559,15.68694965,129.9341599,6.304064897
579,21590.7659,12639.88084,16.93516086,96.00729983,9.136106439
580,21533.43597,19001.57568,242.0657885,9678.441991,10.12592085
581,21555.41261,21169.4901,131.9904997,367.6911897,58.74870374
582,21551.1741,30029.71588,202.8715569,2658.158833,19.14604723
583,21567.56713,31091.27703,88.50932295,571.8920748,12.47305801
584,21591.64861,31687.44261,202.6572431,2159.668502,22.29856071
585,21579.40603,5791.808597,257.7366108,2053.132889,26.99081381
586,21601.21736,8188.592777,128.6444451,891.1600468,21.63691382
587,21680.29254,10607.04098,237.0830135,4637.985334,14.48900434
588,21793.14696,23465.22364,325.390679,4762.985951,28.19465788
589,21703.1876,29556.34765,312.2662088,5093.130292,28.52017133
590,21647.34314,10619.5505,187.8362295,1685.161161,25.14781933
591,21897.45025,29056.72374,223.3051717,3067.24015,24.81007869
592,21947.40633,17609.65886,187.4971896,2563.409379,21.58502428
593,21820.3287,20540.03202,83.23619228,242.2025824,33.57206553
594,21950.52542,26680.3278,166.1116911,1250.130029,24.50140992
595,21973.27975,13576.85453,285.0773095,7198.781087,15.61900624
596,21846.87132,29104.97677,210.7772354,1421.712643,48.2214118
597,21883.73907,31654.59338,221.871712,2625.440332,15.43629816
598,21932.7895,12730.27208,15.74326876,80.45446965,10.9123361
599,22087.29364,13970.13395,286.6951397,6211.758699,14.74884374
600,21913.65781,24059.99496,214.266583,3640.683416,16.7443553
601,21856.73974,28861.12563,300.5661102,7100.446664,19.18361957
602,21950.05424,11327.50349,410.3325349,10691.59992,21.27117893
603,22170.11422,11283.20636,344.7755288,7707.625554,20.00621981
604,21973.81457,15085.95616,184.110215,981.5298362,17.71495987
605,22050.62877,20092.2248,81.92776877,284.8493974,22.19022237
606,22009.71408,28346.34796,110.7842699,407.0340656,36.03679293
607,21868.95289,29086.43273,243.5781938,5012.667052,19.1295953
608,22256.2565,9746.865321,221.9411342,1946.143468,28.31647629
609,21949.84977,19510.87644,128.1667137,420.2666121,57.98112814
610,21987.41388,21473.2384,192.0964483,1651.312599,21.42972641
611,22170.35781,27476.8877,24.96397273,129.7946452,11.10105844
612,22143.37753,31175.09522,125.3089877,828.9975504,24.20673441
613,22327.0714,25047.38278,278.4400845,3523.019491,25.680551
614,22185.62041,30737.13801,157.0305938,1029.919503,26.00297622
615,22164.77713,30989.68926,233.4519445,3609.079649,17.91498236
616,22287.23986,9232.861038,104.4187755,449.4284482,29.53756428
617,22318.74294,13845.1717,17.82107669,138.8286291,7.002426201
618,22278.93698,17127.8337,251.4602854,6324.25434,11.09278261
619,22238.75577,17739.65321,125.2006294,1250.367067,17.09945413
620,22347.22789,24754.7338,182.8044119,1618.630367,21.12878456
621,22240.38367,27180.2063,92.17949874,339.7976676,35.96487102
622,22432.518,25796.84438,204.1419421,2576.821328,14.85419678
623,22538.08805,26625.33489,351.5875966,10443.97041,15.45145326
624,22431.92455,26728.3346,190.9157459,2503.534464,21.41592764
625,22349.32522,27941.42646,249.537278,3288.790329,19.96026227
626,22405.74035,7287.708202,64.08669164,188.3592112,17.76690994
627,22592.89903,9652.643463,187.0153057,1753.306553,26.78222965
628,22485.85601,10287.34778,190.4505695,1098.519228,37.97684819
629,22320.83319,17332.72336,331.8331757,10750.19634,14.32637847
630,22473.83147,24017.25382,254.185189,3626.510892,24.94304967
631,22435.53579,10413.89919,266.4254056,4984.311808,14.9984362
632,22480.43422,11413.27776,277.0988417,3084.859807,35.09510007
633,22409.6331,26707.35264,290.5041868,7982.415461,15.51102421
634,22454.46544,29318.26171,43.10671185,128.5090514,17.82921434
635,22500.67499,29624.65777,36.64521914,138.4757026,12.95194837
636,22640.87271,8386.564021,13.07605691,97.6875521,7.109209302
637,22568.89837,20414.70033,47.23880799,158.8705329,19.55254394
638,22601.83369,14081.54358,114.0241481,806.8407028,23.84575591
639,22773.27507,21060.34959,146.9558388,988.191295,23.10696182
640,22632.12329,23689.16705,189.59413,1195.6437,37.95555377
641,22804.92451,14501.66488,61.66188229,278.287031,23.91195063
642,22698.61247,23382.68587,242.8846045,2359.833995,28.40101073
643,22730.81225,30391.27807,169.7282999,1065.26808,30.60170758
644,22733.19845,13033.59232,214.4115729,2141.040257,29.41298821
645,22794.15763,19805.51409,284.9653515,4533.915982,22.45695748
646,22996.98126,22003.54425,307.3468742,5136.998523,18.96248779
647,22796.97273,23899.31553,171.779875,2062.607798,16.16519779
648,22812.22469,18249.58285,331.2713809,6186.22323,22.0303938
649,22991.51156,9875.073809,170.054559,7234.942999,9.171250477
650,23011.74521,12047.80356,144.5856298,510.7250686,53.33589139
651,23143.87491,15663.79657,268.6610811,3603.514638,24.53150364
652,23125.1671,16170.47655,235.9241805,2781.326599,19.36998559
653,23007.3215,22101.44647,40.02730204,108.3062764,27.55969072
654,22979.23616,25063.10738,85.8693903,314.5222225,30.88842404
655,23143.11224,31080.56836,189.7443836,2698.97482,15.89044689
656,22987.98063,31657.71251,124.2348836,571.5852395,18.74974464
657,23023.97081,17641.29749,229.2322045,3305.117182,18.0074833
658,23020.92269,24930.72143,129.9876041,643.5687617,35.33194904
659,23192.34849,27710.18885,194.3684569,2571.881114,15.74165375
660,23093.82615,30045.21288,259.0620301,3571.114506,25.11552517
661,23047.75697,11461.82566,234.2642025,2968.926285,19.91633736
662,23094.6818,12368.91665,170.5648556,938.4544657,40.11529033
663,23278.13453,14539.51295,321.1552521,9076.050076,12.99752456
664,23080.54762,15645.35768,188.7264223,1130.290018,36.1431832
665,23359.3092,20563.14545,16.76734292,192.4904721,5.974440568
666,23148.26454,25477.32794,57.42570237,157.9159541,31.65659128
667,23227.21595,26158.46292,158.2206729,913.978643,40.84603436
668,23253.76307,29404.75355,179.8150277,1038.43346,31.97567881
669,23253.06909,14694.51176,192.5098127,2247.135264,22.48206139
670,23141.60043,18078.27772,147.863561,635.8247525,38.2914714
671,23216.7738,29398.68082,209.6516368,2016.307801,23.18691176
672,23162.75649,31093.64449,269.6971925,5810.750562,14.57742613
673,23349.54556,16916.52335,58.57816033,223.5076087,21.40595788
674,23458.47284,16575.25243,191.8669538,2040.441682,21.40191443
675,23473.4765,19457.58222,244.7369858,4494.942945,20.66685991
676,23439.5407,23246.61917,170.4955932,1669.131637,23.51524581
677,23349.43738,24420.53879,311.1174576,6049.819973,17.58790992
678,23443.176,30243.03279,368.5154104,7400.865409,26.30189673
679,23466.29897,16234.2564,143.7946588,865.6775049,24.6994983
680,23373.53601,18063.87649,271.2732844,3453.779445,20.73692283
681,23368.32625,19514.62579,17.36222921,156.6365328,7.31881365
682,23505.15707,20448.71151,138.6550978,1383.827851,14.28746011
683,23544.036,25914.47336,182.2409016,1315.738406,34.30162972
684,23343.60271,27722.55726,209.3522006,2041.60078,26.5984353
685,23508.50071,31722.93438,40.36254044,170.5801881,10.99603348
686,23559.65274,9175.943162,151.7964047,847.6227991,23.34764878
687,23685.53363,12470.16451,371.5518929,6949.244695,31.05470287
688,23630.32217,11801.23342,114.2973002,469.6196365,27.6879304
689,23594.99658,12130.00302,97.76597466,420.0800707,34.74620752
690,23688.34325,16962.64399,72.40799696,176.8679881,40.35301585
691,23627.55865,17750.61969,186.5312076,1693.31392,19.03448495
692,23483.50983,19864.93765,259.4743706,2909.574717,30.2332746
693,23582.46194,25484.52945,168.1902688,1633.795142,21.00172598
694,23810.42532,28897.04966,265.8318054,3205.054414,23.19576603
695,23823.15521,12543.31609,123.4612478,385.1594482,53.05966893
696,23702.28635,22695.17755,128.572609,927.2991184,17.53286382
697,23496.28722,27137.92824,286.1942947,3278.189178,27.92820317
698,23814.58311,8075.675989,112.2425764,370.222733,28.44896893
699,23721.36423,14332.86582,273.8360678,5848.339694,14.6691118
700,23690.81128,14887.11969,339.530825,9616.878281,13.08785209
701,23964.29935,22037.42367,251.7911502,2354.12272,27.95197838
702,23825.28526,24269.81145,41.17736051,173.062596,12.11171851
703,23725.66761,25972.61738,265.7714119,3772.100857,25.30464493
704,23783.87634,30537.96603,262.1239159,6868.778156,15.64651371
705,23747.01702,20634.47085,125.7506209,562.795757,42.51109428
706,23889.35272,23937.2892,131.8270733,773.460311,22.5466789
707,23806.72005,26035.83842,272.0575471,7047.283253,14.61708812
708,23850.59636,28921.76348,272.7996361,5191.451613,16.94064598
709,23984.26746,13934.14638,304.183019,6126.328122,17.38868697
710,24041.71828,18218.95076,262.8974289,2040.250244,29.36415043
711,23953.01499,29509.95474,69.37751358,202.8488385,29.35690156
712,24079.56607,11215.58684,101.2642992,458.5646878,19.56237747
713,24052.65442,26772.12604,55.94568432,286.1382765,14.22390831
714,24053.61648,31676.20899,191.9644036,2568.241135,14.46040217
715,24134.14261,16898.13593,51.25016778,191.4233177,23.72745574
716,23994.10084,28969.32145,271.6795104,4911.769032,16.72024193
717,24081.78861,31377.30263,208.6393453,2672.9542,19.41446707
718,24092.99728,16659.17914,222.3883354,1986.126349,32.4702923
719,24344.98874,19269.50073,191.1658544,1384.564929,23.58861962
720,24211.58721,21543.79526,112.3432582,571.1985897,28.39504872
721,24062.7482,24493.50169,236.4462662,3813.359812,15.78500865
722,24133.63318,24828.71488,179.9464149,2300.517846,19.0059845
723,24327.35687,17857.01872,186.1723974,1792.431987,20.83445993
724,24348.16365,22141.19857,165.7550713,492.1189849,74.25764736
725,24314.66993,28043.37318,145.1497108,914.0901607,20.63921349
726,24391.43747,8591.398287,232.1146721,2029.386726,20.01516578
727,24426.62214,9639.952269,124.6067071,355.5138235,36.54268134
728,24213.11261,16986.1334,190.5376787,1715.762054,31.86251184
729,24385.09417,19270.14843,250.0108616,3010.862197,18.71164261
730,24370.52894,20259.05215,129.2284109,848.7540144,23.9353301
731,24264.09253,29717.57805,370.9409638,8114.900706,25.92984049
732,24426.68457,13516.13291,139.6405938,864.2657175,25.47662855
733,24369.68715,20301.19371,117.7285382,707.503615,22.43987093
734,24642.22433,27254.05078,316.0229888,6349.072437,19.44428398
735,24440.93763,17296.95817,208.3558594,2025.61616,31.22702166
736,24553.77539,12327.93648,22.29029218,146.4809407,9.006212507
737,24567.44216,12649.94787,240.4890793,3229.065211,22.01124829
738,24522.46948,8779.496567,312.4046271,3483.445187,28.03875908
739,24751.28457,14478.99156,226.8017645,3268.512674,18.65619635
740,24716.09297,37674.29193,160.5026442,893.2491553,8.381277274
741,24586.03274,11929.03254,326.2470384,4984.432637,24.08101024
742,24769.9455,21084.43291,180.796281,1119.791977,38.06285904
743,24767.69794,27118.78096,319.4061037,6356.841607,21.37577135
744,24841.88973,30278.18375,212.379154,3887.128159,18.5765904
745,24891.1394,11163.24319,105.4547335,367.7249614,29.92432903
746,24926.44429,15864.28487,289.6323965,5635.599633,18.25226315
747,24801.92145,16737.54438,348.4755017,7289.44665,19.79563149
748,24799.45121,27373.46192,193.3726711,2042.480855,20.18894921
749,24945.66223,9953.022982,99.93893416,258.6935889,26.41270433
750,24942.33946,21236.79206,72.18541937,226.3987259,30.40687492
751,24901.5679,24309.23966,186.7281703,12138.17541,7.580191244
752,24907.39355,29346.78423,67.2945325,180.0798379,28.9747433
753,24939.7268,19137.39168,235.0666294,3637.038101,16.98845476
754,25043.23142,18172.91885,207.589419,3615.234686,14.63001575
755,25250.67582,28061.80692,168.0387211,1101.904993,25.70700823
756,25180.66668,30627.80613,199.193638,8794.338819,9.078188925
757,25182.11866,11221.91128,289.3286279,3694.952771,15.97436108
758,25356.92168,13592.58459,199.8384716,2286.303056,18.40542291
759,25150.95098,15576.01758,142.8183774,690.4550357,38.70885024
760,25339.09281,15961.5762,424.5845262,11863.95628,22.35250339
761,25147.84751,25955.06947,213.0143675,1236.263313,44.85352221
762,25263.54029,11385.3482,136.7366449,661.1056327,24.90073531
763,25365.71939,14711.98532,114.0862397,422.9827182,35.13573014
764,25405.81567,21874.51865,254.8011874,3362.22003,24.09611229
765,25289.61299,22760.44262,255.092615,4345.771646,22.13991638
766,25376.77552,28304.96528,188.5632426,1422.255555,23.42508381
767,25474.49828,29094.05685,215.4060716,1905.447801,32.80343242
768,25341.76561,29712.96404,152.0309905,912.4031647,24.57187109
769,25339.01963,11639.01357,201.6491615,2598.801529,17.53098273
770,25464.13804,20029.33561,178.1029407,1043.348658,36.73655145
771,25449.42894,20009.72972,337.203149,6625.892684,17.93098568
772,25383.80178,25221.00467,149.3025848,1071.844865,21.36235622
773,25448.54451,27064.83216,256.5876267,4858.405115,17.90755987
774,25442.40731,13211.04233,15.47542083,100.5030458,8.253414634
775,25372.46589,16201.49527,253.3238751,4431.788105,20.45297478
776,25449.62164,16592.04918,278.4645244,4842.673035,21.83545332
777,25450.45635,16537.58995,309.4253458,6156.101114,19.16805753
778,25580.55664,18924.97723,139.7627232,650.5525575,28.78603571
779,25542.99968,12574.75722,74.07809529,210.0939125,20.16827414
780,25533.3502,18027.85209,45.15098864,206.1526121,12.64492576
781,25374.94292,21934.50582,235.4024244,2871.811696,21.34380178
782,25540.46173,22736.93659,55.06293027,119.801508,40.73294057
783,25434.24793,27100.10643,125.3212757,842.6894168,27.6406424
784,25589.81303,29113.66623,291.0527299,4341.697508,26.87709094
785,25591.93558,13916.68738,388.2330039,9905.584822,17.61642908
786,25753.4893,23197.68638,205.4604698,1467.787394,32.04559158
787,25521.26363,23964.54932,201.9069838,754.5316953,58.86671359
788,25803.12646,19254.32569,241.9619144,2997.033011,20.58590458
789,25725.08491,26131.91282,203.9439085,2152.837457,22.47309535
790,25833.47347,27852.03068,118.7340047,480.8139042,37.33649329
791,25594.68749,16557.59677,199.2184757,1339.685292,32.80034821
792,25708.82156,23151.39002,169.5840992,805.7149153,37.92144203
793,25883.32351,22843.89123,308.6298913,4915.447962,29.54264057
794,25934.70653,26625.08068,181.2039752,1325.318923,37.44054608
795,26015.33197,27172.5434,164.2691047,811.0382664,44.87307485
796,25755.86567,30439.25234,317.3916391,9053.862786,15.82024293
797,25759.12652,11315.57284,276.17177,2358.8907,29.82239738
798,25820.03152,13912.79884,300.5204278,5602.921443,14.40410457
799,25935.43761,14155.64783,14.63992321,83.74779516,12.81095421
800,25968.9217,26653.68946,328.8001778,8713.730317,18.60816155
801,26156.78915,28667.92063,184.5005352,1547.608869,22.80369933
802,26144.36856,17650.04498,225.7799274,3343.803952,20.14718928
803,26145.77571,20749.66183,188.0333016,9726.113337,6.527899825
804,26121.2337,29522.86491,92.074918,300.6358432,26.40754071
805,26188.94904,16645.00943,226.942797,1903.737682,24.27742681
806,26313.46688,21929.68451,265.4574877,4704.474531,19.55178572
807,26110.93363,27066.38117,39.76160466,88.92078874,26.76447541
808,26238.69146,27282.89632,7.281259766,122.6500299,6.758098416
809,26249.33661,22786.29048,228.0501382,3409.270936,18.36325627
810,26300.70364,25231.29147,101.7925051,288.5699825,28.48206559
811,26363.67815,15960.50468,258.6573556,2619.906262,26.21683818
812,26247.27,16631.5369,92.49826799,209.5076709,35.88420051
813,26451.5455,23506.85704,234.5956411,1983.860204,24.61661696
814,26398.09251,28614.66145,245.7608333,4693.048035,15.45090386
815,26296.50566,15098.09968,332.7942251,8041.099358,17.185343
816,26440.12183,19464.32602,162.0170635,1498.95467,18.6154385
817,26434.12516,24837.41826,239.4735833,1898.463995,20.1390733
818,26311.74486,26644.54722,205.5436646,1643.4304,26.92954987
819,26427.64695,29517.93333,266.5069143,3777.272145,21.1854546
820,26401.18421,29963.68873,117.4420682,517.3824767,33.58014046
821,26449.57908,15368.11155,214.4330309,3909.457942,12.21409367
822,26405.76368,17493.68215,160.7512696,1125.662311,19.33895078
823,26465.46536,17871.85855,212.2603566,2889.232156,14.31923004
824,26455.68805,23379.85555,148.3606352,607.2503532,33.48470157
825,26528.57027,23974.33747,117.0608632,437.8113241,23.14936948
826,26385.07019,22038.41062,285.6018921,5303.813717,17.74487537
827,26541.58692,34392.95318,148.3076258,577.0811486,8.704700206
828,26701.2368,16915.64481,90.22151465,197.3501942,34.98754991
829,26667.92264,27164.96166,284.8238364,4313.213055,21.145806
830,26706.81928,29079.71219,226.9253111,3798.021186,19.39629416
831,26768.04407,20506.06357,148.1624779,630.5102407,34.53113449
832,26759.79171,24157.76509,164.8729152,686.8663404,29.24920882
833,26872.44005,14353.84304,199.636799,1282.317484,21.22044898
834,26826.12269,28659.22986,140.0571164,992.8568322,25.33321053
835,27158.44604,19830.97645,224.256901,1540.453848,28.55316746
836,27129.06524,25066.50026,128.3760126,667.5031831,23.84786263
837,27118.81369,25216.70698,165.8584737,1038.58072,31.35983255
838,27157.33115,15261.0667,44.42474234,123.9432127,13.16753938
839,27178.66923,21427.63083,277.5049918,3170.545122,26.33016441
840,27153.28239,25094.46927,78.8069467,313.0637908,22.84583852
841,27313.58978,23896.59082,127.7046809,395.128659,33.54208318
842,27345.55495,17631.4689,136.3595447,833.9470584,18.0660589
843,27370.97568,23323.98236,170.192475,932.4200829,22.8981199
844,27338.20718,27591.58662,197.7094459,1667.722743,20.26583219
845,27340.72571,19952.98967,259.1910626,2812.217743,17.06673755
846,27654.60781,25279.5351,144.347113,532.3426683,48.54817514
847,27769.35979,25322.56105,313.7262422,5620.152969,20.18468291
848,27609.21903,36350.62268,142.6854629,637.985953,8.476332554
849,27636.29443,26806.89066,196.8258648,731.2261261,37.98886838
850,27856.20376,21874.75651,48.69855984,116.2783015,13.30483234
851,27802.76882,24806.84972,226.871363,2296.13251,18.72855936
852,27989.63465,23963.71355,224.9429599,1440.388786,25.43097795
853,28027.19215,26166.09415,219.7494784,1700.955526,19.29189959
854,28143.23094,25846.61979,192.7772578,1745.885619,12.07980624
